@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le       0.01194636427
@ DQ2              %le     -0.001751613916
@ DXMAX            %le         4.787109179
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         104.9868628
@ BETYMAX          %le         104.2740909
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.25"
* NAME                                S                MUX                MUY 
$ %s                                %le                %le                %le 
 "BPV.10108"                    31.9027       0.1116527722       0.1309641407
 "BPV.10308"                    95.8981       0.3514355552       0.3734713511
 "BPV.10508"                   159.8935       0.5956042293       0.6159398931
 "BPV.10708"                   223.8889       0.8355197568       0.8584911292
 "BPV.10908"                   287.8843         1.07951236        1.100916382
 "BPV.11108"                   351.8797        1.319644597        1.343509792
 "BPV.11308"                   415.8751        1.563380965        1.585894368
 "BPV.11508"                   479.8705        1.803806304         1.82850884
 "BPV.11706"                    543.361        2.043471415        2.069175516
 "BPV.12108"                   671.8568        2.526169211        2.553492239
 "BPV.12708"                    863.843        3.254513699        3.281082167
 "BPV.12908"                   927.8384        3.494128596        3.523405606
 "BPV.13108"                   991.8338        3.738501277        3.766109899
 "BPVC.13305"                 1055.1992        3.973517474        4.007385156
 "BPV.13308"                  1055.8292        3.978179522        4.008375499
 "BPV.13508"                  1119.8246        4.222441233        4.251133751
 "BPV.20108"                    1183.82        4.462276311         4.49334978
 "BPV.20308"                  1247.8154        4.706336027        4.736152804
 "BPV.20508"                  1311.8108        4.946415141        4.978329287
 "BPV.20708"                  1375.8062        5.190189993        5.221166307
 "BPV.20908"                  1439.8016        5.430590566        5.463314671
 "BPV.21108"                   1503.797        5.674009189        5.706173707
 "BPV.21308"                  1567.7924        5.914795751        5.948306373
 "BPV.21508"                  1631.7879        6.157803068         6.19115703
 "BPV.22108"                  1823.7741        6.881714316        6.915948194
 "BPV.22508"                  1951.7649         7.36594608        7.400919987
 "BPV.22908"                  2079.7557        7.850171748        7.885913266
 "BPV.23108"                  2143.7511        8.091378657        8.128657136
 "BPV.23308"                  2207.7465        8.334383909        8.370910873
 "BPV.23508"                  2271.7419        8.575185851        8.613653219
 "BPV.30108"                  2335.7373        8.818574374        8.855912817
 "BPV.30308"                  2399.7327         9.05901975        9.098645013
 "BPV.30508"                  2463.7281        9.302735765        9.340918954
 "BPV.30708"                  2527.7235        9.542887292        9.583632735
 "BPV.30908"                  2591.7189          9.7868618        9.825928991
 "BPV.31108"                  2655.7143        10.02679398        10.06861674
 "BPV.31308"                  2719.7098         10.2709483        10.31094265
 "BPV.31508"                  2783.7052        10.51074508        10.55358051
 "BPV.31708"                  2847.7006        10.75499295        10.79583507
 "BPV.31908"                   2911.696         10.9947431        11.03781345
 "BPV.32108"                  2975.6914        11.23899332        11.28009022
 "BPVT.32303"                 3038.4951        11.47009363        11.52077416
 "BPV.32508"                  3103.6822        11.72294638        11.76507463
 "BPV.32908"                   3231.673        12.20685498        12.25007796
 "BPV.33108"                  3295.6684          12.446994        12.49265395
 "BPV.33308"                  3359.6638         12.6907242        12.73508271
 "BPV.33508"                  3423.6592        12.93115391        12.97764441
 "BPV.40108"                  3487.6546        13.17455948        13.22008864
 "BPV.40308"                    3551.65        13.41534323        13.46263382
 "BPV.40508"                  3615.6454        13.65836769        13.70509547
 "BPV.40708"                  3679.6408        13.89955461        13.94762249
 "BPV.40908"                  3743.6362        14.14215688        14.19010287
 "BPV.41108"                  3807.6317        14.38378064         14.4326109
 "BPV.41308"                  3871.6271        14.62593618        14.67511131
 "BPV.41508"                  3935.6225        14.86801219        14.91758136
 "BPV.42108"                  4127.6087        15.59185223         15.6434104
 "BPV.42308"                  4191.6041        15.83486599        15.88618455
 "BPV.42508"                  4255.5995        16.07565494        16.12825325
 "BPV.42708"                  4319.5949          16.319062        16.37131515
 "BPV.42908"                  4383.5903        16.55948339        16.61312253
 "BPV.43108"                  4447.5857        16.80322854        16.85643479
 "BPV.43308"                  4511.5811        17.04334605         17.0980054
 "BPV.43508"                  4575.5765        17.28735911        17.34153921
 "BPV.50108"                  4639.5719        17.52724862        17.58290594
 "BPV.50308"                  4703.5673        17.77144862        17.82662464
 "BPV.50508"                  4767.5627        18.01119513        18.06782761
 "BPV.50708"                  4831.5581        18.25549352        18.31168795
 "BPV.50908"                  4895.5536        18.49518854        18.55277323
 "BPV.51108"                   4959.549        18.73949232        18.79672758
 "BPV.51308"                  5023.5444        18.97922757        19.03774436
 "BPV.51508"                  5087.5398         19.2234458        19.28172259
 "BPV.51708"                  5151.5352        19.46331414        19.52261787
 "BPV.51908"                  5215.5306        19.70735699        19.76596338
 "BPV.52108"                   5279.526         19.9474433        20.00687946
 "BPV.52308"                  5343.5214        20.19122715        20.25080116
 "BPV.52508"                  5407.5168        20.43160699        20.49189459
 "BPV.52708"                  5471.5122        20.67505947        20.73575316
 "BPV.52908"                  5535.5076        20.91579975         20.9769514
 "BPV.53108"                   5599.503        21.15886379        21.22068135
 "BPV.53308"                  5663.4984        21.40001537        21.46203048
 "BPV.53508"                  5727.4938         21.6426483        21.70558817
 "BPV.60108"                  5791.4892        21.88424555        21.94712894
 "BPV.60308"                  5855.4846        22.12642206        22.19047685
 "BPV.60508"                    5919.48         22.3684814        22.43224321
 "BPV.60708"                  5983.4755        22.61019468        22.67535216
 "BPV.60908"                  6047.4709        22.85271478        22.91736927
 "BPV.61508"                  6239.4571        23.57777515        23.64505838
 "BPV.62108"                  6431.4433        24.30369229        24.37107027
 "BPV.62308"                  6495.4387        24.54383746        24.61339656
 "BPV.62508"                  6559.4341        24.78782015        24.85603347
 "BPV.62708"                  6623.4295        25.02774371        25.09841309
 "BPV.62908"                  6687.4249        25.27190627         25.3410117
 "BPV.63108"                  6751.4203        25.51169315        25.58343155
 "BPV.63308"                  6815.4157        25.75594855        25.82598834
