@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le       0.01194636427
@ DQ2              %le     -0.001751613916
@ DXMAX            %le         4.787109179
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         104.9868628
@ BETYMAX          %le         104.2740909
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.24"
* NAME                                S                MUX                MUY 
$ %s                                %le                %le                %le 
 "BPH.10208"                    63.9004       0.2418917782       0.2420114981
 "BPH.10408"                   127.8958       0.4836284131       0.4842798929
 "BPH.10608"                   191.8912       0.7261201124       0.7270037381
 "BPH.10808"                   255.8866       0.9674132671       0.9692855083
 "BPH.11008"                    319.882        1.210336676        1.211992049
 "BPH.11208"                   383.8774        1.451215009         1.45429489
 "BPH.11408"                   447.8728        1.694533115        1.696976771
 "BPH.11606"                   511.3632        1.934245863        1.935447288
 "BPH.12008"                   639.8591        2.416022312        2.421870518
 "BPH.12208"                   703.8545        2.659062799        2.664611988
 "BPH.12408"                   767.8499        2.900249176        2.906768952
 "BPH.12608"                   831.8453        3.142837373        3.149595224
 "BPH.12808"                   895.8407        3.384488529        3.391784499
 "BPH.13008"                   959.8361        3.626602213        3.634572792
 "BPH.13208"                  1023.8315        3.868732413         3.87680535
 "BPH.13408"                  1087.8269        4.110367223        4.119545411
 "BPH.13608"                  1151.8223        4.352971444        4.361830692
 "BPH.20208"                  1215.8177        4.594142305        4.604513977
 "BPH.20408"                  1279.8131        4.837196415        4.846859554
 "BPH.20608"                  1343.8085        5.077936915        5.089479533
 "BPH.20808"                  1407.8039        5.321398639        5.331890842
 "BPH.21008"                  1471.7993        5.561759663        5.574443228
 "BPH.21208"                  1535.7947        5.805570274        5.816923377
 "BPH.21408"                  1599.7901        6.045617938        6.059406278
 "BPH.22008"                  1791.7764        6.772185813        6.784535866
 "BPH.22208"                  1855.7718        7.011990671        7.027009196
 "BPH.22408"                  1919.7672        7.256232658        7.269444707
 "BPH.22608"                  1983.7626        7.495981925        7.511984505
 "BPH.22808"                   2047.758         7.74023299        7.754465559
 "BPH.23008"                  2111.7534        7.980018562        7.996959292
 "BPH.23208"                  2175.7488        8.224188101        8.239486523
 "BPH.23408"                  2239.7442        8.464099148        8.481934376
 "BPH.23608"                  2303.7396        8.708099852        8.724506784
 "BPH.30208"                   2367.735        8.948220518         8.96691057
 "BPH.30408"                  2431.7304        9.191971893        9.209525553
 "BPH.30608"                  2495.7258        9.432377919        9.451888644
 "BPH.30808"                  2559.7212        9.675809539        9.694542091
 "BPH.31008"                  2623.7166        9.916565223        9.936869303
 "BPH.31208"                   2687.712        10.15961957        10.17955574
 "BPH.31408"                  2751.7075        10.40077604        10.42185324
 "BPH.31605"                  2814.9359        10.64218848        10.65878678
 "BPH.31608"                  2815.7029        10.64341134        10.66447738
 "BPH.31808"                  2879.6983         10.8850037        10.90648839
 "BPH.31998"                   2940.736        11.12223257        11.12799935
 "BPH.32008"                  2943.6937        11.12719663        11.14868641
 "BPH.32208"                  3007.6891        11.36923718        11.39103054
 "BPH.32408"                  3071.6845        11.61097584        11.63358178
 "BPH.32608"                  3135.6799        11.85346466        11.87602029
 "BPH.32808"                  3199.6753        12.09476154        12.11858732
 "BPH.33008"                  3263.6707        12.33768044        12.36101118
 "BPH.33208"                  3327.6661        12.57856404        12.60359159
 "BPH.33408"                  3391.6615        12.82187618        12.84600346
 "BPH.33608"                  3455.6569        13.06239163        13.08859437
 "BPH.40208"                  3519.6523        13.30604432        13.33099734
 "BPH.40408"                  3583.6477        13.54625152        13.57359548
 "BPH.40608"                  3647.6431        13.79017831        13.81599295
 "BPH.40808"                  3711.6385        14.03014954        14.05859481
 "BPH.41008"                  3775.6339        14.27427293        14.30099037
 "BPH.41208"                  3839.6294        14.51409079        14.54359239
 "BPH.41408"                  3903.6248        14.75832452        14.78599055
 "BPH.41608"                  3967.6202        14.99807733        15.02849846
 "BPH.42008"                   4095.621        15.48048102        15.51139609
 "BPH.42208"                  4159.6064        15.72469432        15.75514913
 "BPH.42408"                  4223.6018        15.96454753        15.99625321
 "BPH.42608"                  4287.5972        16.20860559        16.24008982
 "BPH.42808"                  4351.5926         16.4486701          16.481321
 "BPH.43008"                   4415.588        16.69247597        16.72500718
 "BPH.43208"                  4479.5834        16.93282979        16.96641035
 "BPH.43408"                  4543.5788        17.17631086        17.20990402
 "BPH.43608"                  4607.5742        17.41702038        17.45151802
 "BPH.50208"                  4671.5696        17.66011713        17.69478393
 "BPH.50408"                   4735.565        17.90123447        17.93664013
 "BPH.50608"                  4799.5604         18.1439029        18.17965111
 "BPH.50808"                  4863.5558        18.38546379        18.42177232
 "BPH.51008"                  4927.5513        18.62767807        18.66451033
 "BPH.51208"                  4991.5467        18.86969959         18.9069108
 "BPH.51408"                  5055.5421        19.11145042        19.14936637
 "BPH.51608"                  5119.5475        19.35394913        19.39203524
 "BPH.51808"                  5183.5329        19.59523359        19.63386909
 "BPH.52008"                  5247.5283        19.83816091        19.87630318
 "BPH.52208"                  5311.5237        20.07903353        20.11828126
 "BPH.52408"                  5375.5191        20.32236336         20.3613213
 "BPH.52608"                  5439.5145        20.56285576         20.6031526
 "BPH.52808"                  5503.5099        20.80653656        20.84643912
 "BPH.53008"                  5567.5053        21.04671083        21.08803707
 "BPH.53208"                  5631.5007        21.29067503        21.33154217
 "BPH.53408"                  5695.4961        21.53060478        21.57293871
 "BPH.53608"                  5759.4915        21.77477335        21.81662673
 "BPH.60208"                  5823.4869        22.01454198        22.05786093
 "BPH.60408"                  5887.4823        22.25882767        22.30168973
 "BPH.60608"                  5951.4778        22.49852518        22.54280714
 "BPH.60808"                  6015.4732        22.74283661        22.78672907
 "BPH.61008"                  6079.4686        22.98255486        23.02777755
 "BPH.61208"                   6143.464        23.22679823        23.27174282
