@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "SPS$START"                          0                  0         101.959566       0.5375344278        20.89946605                  0       -2.282877805                  0                  0
 "BEGI.10010"                         0                  0         101.959566       0.5375344278        20.89946605                  0       -2.282877805                  0                  0
 "QF.10010"                      1.5425      0.01206486731        105.5232114     0.001449939897        20.07747239     0.002353336958   -0.0009151362969     -0.03292783018     0.001957582705
 "MQ.10010"                       3.085      0.02413238232         101.965084      -0.5344330481        20.89031366     0.004706610233        2.281171831     -0.04795949947     0.004544073893
 "DRIFT_0"                        3.265      0.02549741086        101.1458334      -0.5455104961        21.08470349     0.004988703762        2.270220297     -0.04847687501     0.004888552358
 "MBA.10030"                      6.575      0.04835353258         86.7852658        -0.74907137        25.36941538      0.01061264148        2.068836018      -0.0209003975      0.01315320677
 "DRIFT_1"                        9.905      0.06728432343        73.68007866      -0.9538062335        31.04051629      0.01724229677        1.866234903      0.05207978377      0.02624818391
 "MBA.10050"                     13.235      0.08272503793        61.92685141       -1.158468724        38.07387428      0.02509148803        1.663633787       0.1423574118      0.04632005031
 "DRIFT_2"                        16.56      0.09532074612        51.53533605       -1.362735823        46.45765669      0.03446429775         1.46133688       0.2339944154      0.07651203779
 "MBB.10070"                     19.885       0.1056847972        42.49094184       -1.566899675        56.19791861      0.04578246675        1.259039974       0.3198029456       0.1214222449
 "DRIFT_3"                       23.205       0.1142821939        34.80086072       -1.770637502        67.27966952      0.05954045917        1.057047277       0.3970058463       0.1872021034
