0.00000000e+00  9.94571568e-04  -9.75903939e-08  9.95428950e-04  -5.77768417e-08  -1.20401389e-03  2.90001607e-06  3.35347416e-03  1.49299258e-03  1.50349958e-01  9.18123447e-04  1.07989432e-07  1.07666555e-07  1.18852572e-02  1.07991069e-07  1.07667414e-07  1.49354547e-01  8.36261256e-06  1.00000000e+00  0.00000000e+00
2.30693020e-05  -1.00639153e-03  -4.49050837e-05  9.06489945e-04  -5.69516743e-05  -5.56600921e-04  -7.17279503e-06  3.35534636e-03  1.49291906e-03  1.49425294e-01  9.23805720e-04  1.07989432e-07  1.07666555e-07  1.18852676e-02  1.07991069e-07  1.07667414e-07  1.49354677e-01  1.28139935e-05  1.00000000e+00  9.56800000e-01
4.61386040e-05  -2.37703684e-03  -6.15878640e-05  -2.50019351e-04  -4.67737682e-05  1.12463362e-03  -3.92297224e-06  3.34199743e-03  1.49704393e-03  1.50319674e-01  9.18310659e-04  1.07989432e-07  1.07666555e-07  1.18852863e-02  1.07991069e-07  1.07667414e-07  1.49354913e-01  2.25071534e-05  1.00000000e+00  9.53420000e-01
6.92079059e-05  -2.25890908e-03  -3.96972609e-05  -1.11208166e-03  1.84894543e-05  7.16991800e-04  6.61331597e-06  3.34162953e-03  1.49165450e-03  1.49473999e-01  9.23508160e-04  1.07989432e-07  1.07666555e-07  1.18853120e-02  1.07991069e-07  1.07667414e-07  1.49355236e-01  1.67032155e-05  1.00000000e+00  9.56780000e-01
9.22772079e-05  -7.25993407e-04  7.05631940e-06  -6.64448977e-04  6.19777059e-05  -1.02237904e-03  4.86613768e-06  3.35502134e-03  1.49466490e-03  1.50254085e-01  9.18715875e-04  1.07989432e-07  1.07666555e-07  1.18853426e-02  1.07991069e-07  1.07667414e-07  1.49355620e-01  2.44255719e-05  1.00000000e+00  9.53980000e-01
1.15346510e-04  1.26162260e-03  4.93904233e-05  5.65703131e-04  3.24750127e-05  -8.62799528e-04  -5.91932631e-06  3.35387749e-03  1.49607133e-03  1.49555831e-01  9.23007780e-04  1.07989432e-07  1.07666555e-07  1.18853756e-02  1.07991069e-07  1.07667414e-07  1.49356034e-01  1.44883817e-05  1.00000000e+00  9.55940000e-01
1.38415812e-04  2.45906585e-03  6.07905800e-05  1.12962848e-03  -3.52733985e-05  8.99329921e-04  -5.71032901e-06  3.34061088e-03  1.49119787e-03  1.50158456e-01  9.19306038e-04  1.07989432e-07  1.07666555e-07  1.18854082e-02  1.07991069e-07  1.07667414e-07  1.49356445e-01  1.29693610e-05  1.00000000e+00  9.53940000e-01
1.61485114e-04  2.11636006e-03  3.41167041e-05  3.63194004e-04  -6.14804418e-05  9.91058468e-04  5.10494137e-06  3.34326037e-03  1.49624109e-03  1.49664118e-01  9.22344795e-04  1.07989432e-07  1.07666555e-07  1.18854380e-02  1.07991069e-07  1.07667414e-07  1.49356818e-01  6.59138329e-06  1.00000000e+00  9.55680000e-01
1.84554416e-04  4.48146900e-04  -1.39249644e-05  -8.30972884e-04  -1.52821665e-05  -7.57989011e-04  6.43837592e-06  3.35621843e-03  1.49443992e-03  1.50040480e-01  9.20033074e-04  1.07989432e-07  1.07666555e-07  1.18854624e-02  1.07991069e-07  1.07667414e-07  1.49357125e-01  -5.07710076e-06  1.00000000e+00  9.54740000e-01
2.07623718e-04  -1.50074724e-03  -5.32452233e-05  -1.04650568e-03  4.89138671e-05  -1.09915992e-03  -4.18672520e-06  3.35211642e-03  1.49178263e-03  1.49790049e-01  9.21572584e-04  1.07989432e-07  1.07666555e-07  1.18854795e-02  1.07991069e-07  1.07667414e-07  1.49357340e-01  -4.95292687e-06  1.00000000e+00  9.55340000e-01
2.30693020e-04  -2.50970136e-03  -5.92172172e-05  -2.95721030e-05  5.55041968e-05  6.01231093e-04  -7.03547041e-06  3.33960797e-03  1.49709952e-03  1.49909666e-01  9.20837888e-04  1.07989432e-07  1.07666555e-07  1.18854879e-02  1.07991069e-07  1.07667414e-07  1.49357446e-01  -1.94232041e-05  1.00000000e+00  9.54520000e-01
2.53762322e-04  -1.94679267e-03  -2.81005988e-05  1.02218844e-03  -3.27258751e-06  1.18490516e-03  3.18335373e-06  3.34513925e-03  1.49271722e-03  1.49923399e-01  9.20753462e-04  1.07989432e-07  1.07666555e-07  1.18854869e-02  1.07991069e-07  1.07667414e-07  1.49357433e-01  -1.59037707e-05  1.00000000e+00  9.55420000e-01
2.76831624e-04  -1.64579156e-04  2.06158372e-05  8.70120949e-04  -5.81952560e-05  -4.32244521e-04  7.48946795e-06  3.35700490e-03  1.49320399e-03  1.49776583e-01  9.21655220e-04  1.07989432e-07  1.07666555e-07  1.18854766e-02  1.07991069e-07  1.07667414e-07  1.49357304e-01  -2.27019924e-05  1.00000000e+00  9.55040000e-01
2.99900926e-04  1.72071270e-03  5.64202717e-05  -3.06685189e-04  -4.45815587e-05  -1.24655020e-03  -2.11523490e-06  3.35015242e-03  1.49694233e-03  1.50053370e-01  9.19953695e-04  1.07989432e-07  1.07666555e-07  1.18854579e-02  1.07991069e-07  1.07667414e-07  1.49357069e-01  -2.07011101e-05  1.00000000e+00  9.54660000e-01
3.22970228e-04  2.52829693e-03  5.68878618e-05  -1.12230917e-03  2.15356968e-05  2.54466373e-04  -7.79113454e-06  3.33904013e-03  1.49150428e-03  1.49652012e-01  9.22418965e-04  1.07989432e-07  1.07666555e-07  1.18854322e-02  1.07991069e-07  1.07667414e-07  1.49356746e-01  -1.44622191e-05  1.00000000e+00  9.55600000e-01
3.46039530e-04  1.75237168e-03  2.17257490e-05  -6.16193249e-04  6.22904315e-05  1.28284120e-03  1.00409355e-06  3.34717020e-03  1.49496509e-03  1.50169462e-01  9.19238152e-04  1.07989432e-07  1.07666555e-07  1.18854017e-02  1.07991069e-07  1.07667414e-07  1.49356362e-01  -1.54304462e-05  1.00000000e+00  9.54020000e-01
