-0.006014	0.000000	0.000000	0.000000	0.000000	
-0.012028	0.000000	0.000000	0.000000	0.000000	
-0.018042	0.000000	0.000000	0.000000	0.000000	
-0.024056	0.000000	0.000000	0.000000	0.000000	
-0.030070	0.000000	0.000000	0.000000	0.000000	
-0.036084	0.000000	0.000000	0.000000	0.000000	
-0.042098	0.000000	0.000000	0.000000	0.000000	
-0.048112	0.000000	0.000000	0.000000	0.000000	
-0.054126	0.000000	0.000000	0.000000	0.000000	
-0.060140	0.000000	0.000000	0.000000	0.000000	
-0.066154	0.000000	0.000000	0.000000	0.000000	
-0.072168	0.000000	0.000000	0.000000	0.000000	
-0.078182	0.000000	0.000000	0.000000	0.000000	
-0.084196	0.000000	0.000000	0.000000	0.000000	
-0.090210	0.000000	0.000000	0.000000	0.000000	
-0.096224	0.000000	0.000000	0.000000	0.000000	
-0.102238	0.000000	0.000000	0.000000	0.000000	
-0.108252	0.000000	0.000000	0.000000	0.000000	
-0.114266	0.000000	0.000000	0.000000	0.000000	
-0.120280	0.000000	0.000000	0.000000	0.000000	
-0.126294	0.000000	0.000000	0.000000	0.000000	
-0.132308	0.000000	0.000000	0.000000	0.000000	
-0.138322	0.000000	0.000000	0.000000	0.000000	
-0.144336	0.000000	0.000000	0.000000	0.000000	
-0.150350	0.000000	0.000000	0.000000	0.000000	
-0.156364	0.000000	0.000000	0.000000	0.000000	
-0.162378	0.000000	0.000000	0.000000	0.000000	
-0.168392	0.000000	0.000000	0.000000	0.000000	
-0.174406	0.000000	0.000000	0.000000	0.000000	
-0.180420	0.000000	0.000000	0.000000	0.000000	
-0.186434	0.000000	0.000000	0.000000	0.000000	
-0.192448	0.000000	0.000000	0.000000	0.000000	
-0.198462	0.000000	0.000000	0.000000	0.000000	
-0.204476	0.000000	0.000000	0.000000	0.000000	
-0.210490	0.000000	0.000000	0.000000	0.000000	
-0.216504	0.000000	0.000000	0.000000	0.000000	
-0.222518	0.000000	0.000000	0.000000	0.000000	
-0.228532	0.000000	0.000000	0.000000	0.000000	
-0.234546	0.000000	0.000000	0.000000	0.000000	
-0.240560	0.000000	0.000000	0.000000	0.000000	
-0.246574	0.000000	0.000000	0.000000	0.000000	
-0.252588	0.000000	0.000000	0.000000	0.000000	
-0.258602	0.000000	0.000000	0.000000	0.000000	
-0.264616	0.000000	0.000000	0.000000	0.000000	
-0.270630	0.000000	0.000000	0.000000	0.000000	
-0.276644	0.000000	0.000000	0.000000	0.000000	
-0.282658	0.000000	0.000000	0.000000	0.000000	
-0.288672	0.000000	0.000000	0.000000	0.000000	
-0.294686	0.000000	0.000000	0.000000	0.000000	
-0.300700	0.000000	0.000000	0.000000	0.000000	
-0.306714	0.000000	0.000000	0.000000	0.000000	
-0.312728	0.000000	0.000000	0.000000	0.000000	
-0.318742	0.000000	0.000000	0.000000	0.000000	
-0.324756	0.000000	0.000000	0.000000	0.000000	
-0.330770	0.000000	0.000000	0.000000	0.000000	
-0.336784	0.000000	0.000000	0.000000	0.000000	
-0.342798	0.000000	0.000000	0.000000	0.000000	
-0.348812	0.000000	0.000000	0.000000	0.000000	
-0.354826	0.000000	0.000000	0.000000	0.000000	
-0.360840	0.000000	0.000000	0.000000	0.000000	
-0.366854	0.000000	0.000000	0.000000	0.000000	
-0.372868	0.000000	0.000000	0.000000	0.000000	
-0.378882	0.000000	0.000000	0.000000	0.000000	
-0.384896	0.000000	0.000000	0.000000	0.000000	
-0.390910	0.000000	0.000000	0.000000	0.000000	
-0.396924	0.000000	0.000000	0.000000	0.000000	
-0.402938	0.000000	0.000000	0.000000	0.000000	
-0.408952	0.000000	0.000000	0.000000	0.000000	
-0.414966	0.000000	0.000000	0.000000	0.000000	
-0.420980	0.000000	0.000000	0.000000	0.000000	
-0.426994	0.000000	0.000000	0.000000	0.000000	
-0.433008	0.000000	0.000000	0.000000	0.000000	
-0.439022	0.000000	0.000000	0.000000	0.000000	
-0.445036	0.000000	0.000000	0.000000	0.000000	
-0.451050	0.000000	0.000000	0.000000	0.000000	
-0.457064	0.000000	0.000000	0.000000	0.000000	
-0.463078	0.000000	0.000000	0.000000	0.000000	
-0.469092	0.000000	0.000000	0.000000	0.000000	
-0.475106	0.000000	0.000000	0.000000	0.000000	
-0.481120	0.000000	0.000000	0.000000	0.000000	
-0.487134	0.000000	0.000000	0.000000	0.000000	
-0.493148	0.000000	0.000000	0.000000	0.000000	
-0.499162	0.000000	0.000000	0.000000	0.000000	
-0.505176	0.000000	0.000000	0.000000	0.000000	
-0.511190	0.000000	0.000000	0.000000	0.000000	
-0.517204	0.000000	0.000000	0.000000	0.000000	
-0.523218	0.000000	0.000000	0.000000	0.000000	
-0.529232	0.000000	0.000000	0.000000	0.000000	
-0.535246	0.000000	0.000000	0.000000	0.000000	
-0.541260	0.000000	0.000000	0.000000	0.000000	
-0.547274	0.000000	0.000000	0.000000	0.000000	
-0.553288	0.000000	0.000000	0.000000	0.000000	
-0.559302	0.000000	0.000000	0.000000	0.000000	
-0.565316	0.000000	0.000000	0.000000	0.000000	
-0.571330	0.000000	0.000000	0.000000	0.000000	
-0.577344	0.000000	0.000000	0.000000	0.000000	
-0.583358	0.000000	0.000000	0.000000	0.000000	
-0.589372	0.000000	0.000000	0.000000	0.000000	
-0.595386	0.000000	0.000000	0.000000	0.000000	
