START 	 0.000000000000 	 -1
BPV.10108 	 31.902700000000 	 1
BPV.10308 	 95.898100000000 	 2
BPV.10508 	 159.893500000000 	 3
BPV.10708 	 223.888900000000 	 4
BPV.10908 	 287.884300000000 	 5
BPV.11108 	 351.879700000000 	 6
BPV.11308 	 415.875100000000 	 7
BPV.11508 	 479.870500000000 	 8
BPV.11706 	 543.361000000000 	 9
BPV.12108 	 671.856800000000 	 10
BPV.12708 	 863.843000000000 	 11
BPV.12908 	 927.838400000000 	 12
BPV.13108 	 991.833800000000 	 13
BPVC.13305 	 1055.199200000000 	 14
BPV.13308 	 1055.829200000000 	 15
BPV.13508 	 1119.824600000000 	 16
BPV.20108 	 1183.820000000000 	 17
BPV.20308 	 1247.815400000000 	 18
BPV.20508 	 1311.810800000000 	 19
BPV.20708 	 1375.806200000000 	 20
BPV.20908 	 1439.801600000000 	 21
BPV.21108 	 1503.797000000000 	 22
BPV.21308 	 1567.792400000000 	 23
BPV.21508 	 1631.787900000000 	 24
BPV.22108 	 1823.774100000000 	 25
BPV.22508 	 1951.764900000000 	 26
BPV.22908 	 2079.755700000000 	 27
BPV.23108 	 2143.751100000000 	 28
BPV.23308 	 2207.746500000000 	 29
BPV.23508 	 2271.741900000000 	 30
BPV.30108 	 2335.737300000000 	 31
BPV.30308 	 2399.732700000000 	 32
BPV.30508 	 2463.728100000000 	 33
BPV.30708 	 2527.723500000000 	 34
BPV.30908 	 2591.718900000000 	 35
BPV.31108 	 2655.714300000000 	 36
BPV.31308 	 2719.709800000000 	 37
BPV.31508 	 2783.705200000000 	 38
BPV.31708 	 2847.700600000000 	 39
BPV.31908 	 2911.696000000000 	 40
BPV.32108 	 2975.691400000000 	 41
BPVT.32303 	 3038.495100000000 	 42
BPV.32508 	 3103.682200000000 	 43
BPV.32908 	 3231.673000000000 	 44
BPV.33108 	 3295.668400000000 	 45
BPV.33308 	 3359.663800000000 	 46
BPV.33508 	 3423.659200000000 	 47
BPV.40108 	 3487.654600000000 	 48
BPV.40308 	 3551.650000000000 	 49
BPV.40508 	 3615.645400000000 	 50
BPV.40708 	 3679.640800000000 	 51
BPV.40908 	 3743.636200000000 	 52
BPV.41108 	 3807.631700000000 	 53
BPV.41308 	 3871.627100000000 	 54
BPV.41508 	 3935.622500000000 	 55
MKE.41631 	 3973.348200000000 	 0
BPV.42108 	 4127.608700000000 	 56
BPV.42308 	 4191.604100000000 	 57
BPV.42508 	 4255.599500000000 	 58
BPV.42708 	 4319.594900000000 	 59
BPV.42908 	 4383.590300000000 	 60
BPV.43108 	 4447.585700000000 	 61
BPV.43308 	 4511.581100000000 	 62
BPV.43508 	 4575.576500000000 	 63
BPV.50108 	 4639.571900000000 	 64
BPV.50308 	 4703.567300000000 	 65
BPV.50508 	 4767.562700000000 	 66
BPV.50708 	 4831.558100000000 	 67
BPV.50908 	 4895.553600000000 	 68
BPV.51108 	 4959.549000000000 	 69
BPV.51308 	 5023.544400000000 	 70
BPV.51508 	 5087.539800000000 	 71
BPV.51708 	 5151.535200000000 	 72
BPV.51908 	 5215.530600000000 	 73
BPV.52108 	 5279.526000000000 	 74
BPV.52308 	 5343.521400000000 	 75
BPV.52508 	 5407.516800000000 	 76
BPV.52708 	 5471.512200000000 	 77
BPV.52908 	 5535.507600000000 	 78
BPV.53108 	 5599.503000000000 	 79
BPV.53308 	 5663.498400000000 	 80
BPV.53508 	 5727.493800000000 	 81
BPV.60108 	 5791.489200000000 	 82
BPV.60308 	 5855.484600000000 	 83
BPV.60508 	 5919.480000000000 	 84
BPV.60708 	 5983.475500000000 	 85
BPV.60908 	 6047.470900000000 	 86
BPV.61508 	 6239.457100000000 	 87
BPV.62108 	 6431.443300000000 	 88
BPV.62308 	 6495.438700000000 	 89
BPV.62508 	 6559.434100000000 	 90
BPV.62708 	 6623.429500000000 	 91
BPV.62908 	 6687.424900000000 	 92
BPV.63108 	 6751.420300000000 	 93
BPV.63308 	 6815.415700000000 	 94
BPV.63508 	 6879.411100000000 	 95
END_OF_THE_MACHINE 	 6911.503800000000 	 -2 
