0.00000000 	 0.00000000 	 103.80575090 	 -2.32706357 	 0.00000000 	 20.73592961 	 0.54916217 	 0.00000000 	 0.00000000 
31.90270000 	 0.11006226 	 21.14132720 	 0.54823344 	 0.13296235 	 101.17533230 	 -2.27857868 	 0.00000000 	 0.00000000
95.89810000 	 0.35251535 	 20.96806659 	 0.53810633 	 0.37413031 	 104.68733830 	 -2.34063905 	 0.00000000 	 0.00000000
159.89350000 	 0.59413571 	 21.15240843 	 0.54766516 	 0.61769683 	 101.02907330 	 -2.27201055 	 0.00000000 	 0.00000000
223.88890000 	 0.83644898 	 20.95884555 	 0.53877106 	 0.85939713 	 104.80111730 	 -2.34659786 	 0.00000000 	 0.00000000
287.88430000 	 1.07821609 	 21.15967624 	 0.54691068 	 1.10241413 	 100.94878450 	 -2.26671397 	 0.00000000 	 0.00000000
351.87970000 	 1.32037705 	 20.95360430 	 0.53960768 	 1.34467522 	 104.84720300 	 -2.35118519 	 0.00000000 	 0.00000000
415.87510000 	 1.56230041 	 21.16283803 	 0.54600036 	 1.58712446 	 100.93731100 	 -2.26287662 	 0.00000000 	 0.00000000
479.87050000 	 1.80430383 	 20.95239298 	 0.54057333 	 1.82993746 	 104.87485950 	 -2.35590807 	 0.00000000 	 0.00000000
543.36100000 	 2.04270331 	 21.71465027 	 0.57572512 	 2.07010966 	 99.63763628 	 -2.25275451 	 0.00000000 	 0.00000000
671.85680000 	 2.52890398 	 21.13675464 	 0.54363528 	 2.55416208 	 101.05215340 	 -2.25825775 	 0.00000000 	 0.00000000
863.84300000 	 3.25459887 	 20.99097524 	 0.54382311 	 3.28326416 	 104.48658960 	 -2.35631124 	 0.00000000 	 0.00000000
927.83840000 	 3.49702433 	 21.11860296 	 0.54180282 	 3.52364259 	 101.42810810 	 -2.26106102 	 0.00000000 	 0.00000000
991.83380000 	 3.73855818 	 21.00284056 	 0.54471037 	 3.76847526 	 104.21500470 	 -2.35289947 	 0.00000000 	 0.00000000
1055.19920000 	 3.97639752 	 21.81146840 	 0.57952957 	 4.00744883 	 98.89409698 	 -2.22731437 	 0.00000000 	 0.00000000
1055.82920000 	 3.98107145 	 21.10556949 	 0.54094490 	 4.00844852 	 101.72443660 	 -2.26528818 	 0.00000000 	 0.00000000
1119.82460000 	 4.22252743 	 21.01691066 	 0.54553029 	 4.25364430 	 103.89656360 	 -2.34789444 	 0.00000000 	 0.00000000
1183.82000000 	 4.46510795 	 21.09060474 	 0.54017125 	 4.49330186 	 102.06216300 	 -2.27102663 	 0.00000000 	 0.00000000
1247.81540000 	 4.70650808 	 21.03261906 	 0.54624987 	 4.73876513 	 103.54255040 	 -2.34147352 	 0.00000000 	 0.00000000
1311.81080000 	 4.94913258 	 21.07431121 	 0.53951301 	 4.97820756 	 102.42931980 	 -2.27807301 	 0.00000000 	 0.00000000
1375.80620000 	 5.19050110 	 21.04933330 	 0.54684012 	 5.22383317 	 103.16550970 	 -2.33386423 	 0.00000000 	 0.00000000
1439.80160000 	 5.43314455 	 21.05734492 	 0.53899669 	 5.46316864 	 102.81289680 	 -2.28617765 	 0.00000000 	 0.00000000
1503.79700000 	 5.67450700 	 21.06638043 	 0.54727729 	 5.70884567 	 102.77880200 	 -2.32533621 	 0.00000000 	 0.00000000
1567.79240000 	 5.91714360 	 21.04038896 	 0.53864308 	 5.94818609 	 103.19930180 	 -2.29505334 	 0.00000000 	 0.00000000
1631.78790000 	 6.15852763 	 21.08280163 	 0.54752843 	 6.19378409 	 102.44593340 	 -2.31781510 	 0.00000000 	 0.00000000
1823.77410000 	 6.88352889 	 20.98920638 	 0.53837832 	 6.91604593 	 103.88140000 	 -2.31337628 	 0.00000000 	 0.00000000
1951.76490000 	 7.36747954 	 20.97849845 	 0.53880100 	 7.40118624 	 104.12188770 	 -2.32138491 	 0.00000000 	 0.00000000
2079.75570000 	 7.85142180 	 20.97085554 	 0.53939836 	 7.88638259 	 104.37234590 	 -2.32949760 	 0.00000000 	 0.00000000
2143.75110000 	 8.09323477 	 21.14692893 	 0.54632349 	 8.13061982 	 101.30123990 	 -2.28246060 	 0.00000000 	 0.00000000
2207.74650000 	 8.33535952 	 20.96670633 	 0.54014228 	 8.37161081 	 104.57026960 	 -2.33684400 	 0.00000000 	 0.00000000
2271.74190000 	 8.57730914 	 21.14925953 	 0.54551720 	 8.61537163 	 101.13234040 	 -2.27559705 	 0.00000000 	 0.00000000
2335.73730000 	 8.81929547 	 20.96621786 	 0.54100281 	 8.85686283 	 104.70864540 	 -2.34316376 	 0.00000000 	 0.00000000
2399.73270000 	 9.06138388 	 21.14790094 	 0.54461111 	 9.10010260 	 101.02571710 	 -2.26987718 	 0.00000000 	 0.00000000
2463.72810000 	 9.30323245 	 20.96940980 	 0.54194531 	 9.34212984 	 104.78256980 	 -2.34823295 	 0.00000000 	 0.00000000
2527.72350000 	 9.54545623 	 21.14290785 	 0.54364171 	 9.58482241 	 100.98514800 	 -2.26550368 	 0.00000000 	 0.00000000
2591.71890000 	 9.78717325 	 20.97615365 	 0.54293183 	 9.82740255 	 104.78942320 	 -2.35187194 	 0.00000000 	 0.00000000
2655.71430000 	 10.02952350 	 21.13448130 	 0.54264803 	 10.06954118 	 101.01207090 	 -2.26263151 	 0.00000000 	 0.00000000
2719.70980000 	 10.27112125 	 20.98606909 	 0.54391647 	 10.31267163 	 104.72943380 	 -2.35395803 	 0.00000000 	 0.00000000
2783.70520000 	 10.51358461 	 21.12291504 	 0.54166678 	 10.55425178 	 101.15434050 	 -2.26296240 	 0.00000000 	 0.00000000
2847.70060000 	 10.75507985 	 20.99880429 	 0.54486267 	 10.79780532 	 104.63905310 	 -2.35672582 	 0.00000000 	 0.00000000
2911.69600000 	 10.99763784 	 21.10856875 	 0.54075328 	 11.03824265 	 101.44019030 	 -2.26394149 	 0.00000000 	 0.00000000
2975.69140000 	 11.23905024 	 21.01433875 	 0.54576107 	 11.28228542 	 104.32747640 	 -2.35063923 	 0.00000000 	 0.00000000
3038.49510000 	 11.47296188 	 22.46628895 	 0.61288844 	 11.52097956 	 96.29951402 	 -2.19496131 	 0.00000000 	 0.00000000
3103.68220000 	 11.72303079 	 21.03143474 	 0.54652694 	 11.76745133 	 104.03363930 	 -2.34699788 	 0.00000000 	 0.00000000
3231.67300000 	 12.20702341 	 21.04946658 	 0.54715647 	 12.25259716 	 103.75367330 	 -2.34256676 	 0.00000000 	 0.00000000
3295.66840000 	 12.44971651 	 21.05660600 	 0.53866681 	 12.49260154 	 102.17422830 	 -2.27577979 	 0.00000000 	 0.00000000
3359.66380000 	 12.69102991 	 21.06782705 	 0.54762021 	 12.73770053 	 103.44302740 	 -2.33690468 	 0.00000000 	 0.00000000
3423.65920000 	 12.93371450 	 21.03835876 	 0.53829342 	 12.97752049 	 102.49613930 	 -2.28198456 	 0.00000000 	 0.00000000
3487.65460000 	 13.17505024 	 21.08577693 	 0.54789948 	 13.22275754 	 103.11270940 	 -2.33021230 	 0.00000000 	 0.00000000
3551.65000000 	 13.41769885 	 21.02088737 	 0.53811108 	 13.46248788 	 102.83193160 	 -2.28910513 	 0.00000000 	 0.00000000
3615.64540000 	 13.65908378 	 21.10259352 	 0.54798304 	 13.70776587 	 102.77442430 	 -2.32272676 	 0.00000000 	 0.00000000
3679.64080000 	 13.90167041 	 21.00489527 	 0.53812713 	 13.94750457 	 103.16970610 	 -2.29688919 	 0.00000000 	 0.00000000
3743.63620000 	 14.14312939 	 21.11759976 	 0.54786753 	 14.19272492 	 102.44015920 	 -2.31471330 	 0.00000000 	 0.00000000
3807.63170000 	 14.38563129 	 20.99091866 	 0.53833479 	 14.43256981 	 103.49795480 	 -2.30506700 	 0.00000000 	 0.00000000
3871.62710000 	 14.62718573 	 21.13030679 	 0.54756341 	 14.67763664 	 102.12127870 	 -2.30644893 	 0.00000000 	 0.00000000
3935.62250000 	 14.86958285 	 20.97955895 	 0.53872936 	 14.91766315 	 103.85503030 	 -2.31499980 	 0.00000000 	 0.00000000
3973.34820000 	 15.00988442 	 92.29616540 	 2.16162363 	 15.07244133 	 23.62652044 	 -0.67777935 	 0.00000000 	 0.00000000 
4127.60870000 	 15.59370024 	 21.13971237 	 0.54627523 	 15.64558866 	 100.60196550 	 -2.26597190 	 0.00000000 	 0.00000000
4191.60410000 	 15.83584973 	 20.97343879 	 0.54015215 	 15.88664994 	 105.34554730 	 -2.35514405 	 0.00000000 	 0.00000000
4255.59950000 	 16.07777081 	 21.14285529 	 0.54554717 	 16.13020965 	 100.39818120 	 -2.25752725 	 0.00000000 	 0.00000000
4319.59490000 	 16.31979054 	 20.97212587 	 0.54093064 	 16.37200857 	 105.45289610 	 -2.36213774 	 0.00000000 	 0.00000000
4383.59030000 	 16.56184107 	 21.14244538 	 0.54472209 	 16.61483195 	 100.33571090 	 -2.25146235 	 0.00000000 	 0.00000000
4447.58570000 	 16.80373165 	 20.97425446 	 0.54179398 	 16.85737587 	 105.46993330 	 -2.36722002 	 0.00000000 	 0.00000000
4511.58110000 	 17.04590973 	 21.13861959 	 0.54382920 	 17.09945164 	 100.36425800 	 -2.24740783 	 0.00000000 	 0.00000000
4575.57650000 	 17.28767569 	 20.97973885 	 0.54270740 	 17.34273921 	 105.39605520 	 -2.37021077 	 0.00000000 	 0.00000000
4639.57190000 	 17.52997426 	 21.13153194 	 0.54290446 	 17.58408263 	 100.48281110 	 -2.24550739 	 0.00000000 	 0.00000000
4703.56730000 	 17.77162514 	 20.98835823 	 0.54363414 	 17.82808610 	 105.23387970 	 -2.37100404 	 0.00000000 	 0.00000000
4767.56270000 	 18.01403231 	 21.12146781 	 0.54198509 	 18.06873836 	 100.68716910 	 -2.24582835 	 0.00000000 	 0.00000000
4831.55810000 	 18.25558228 	 20.99976557 	 0.54453686 	 18.31340454 	 104.98915360 	 -2.36957170 	 0.00000000 	 0.00000000
4895.55360000 	 18.49808250 	 21.10872416 	 0.54110199 	 18.55343144 	 100.97054020 	 -2.24836535 	 0.00000000 	 0.00000000
4959.54900000 	 18.73954931 	 21.01361623 	 0.54538500 	 18.79868418 	 104.67005830 	 -2.36595717 	 0.00000000 	 0.00000000
5023.54440000 	 18.98212150 	 21.09401434 	 0.54030350 	 19.03817257 	 101.32207060 	 -2.25301918 	 0.00000000 	 0.00000000
5087.53980000 	 19.22352849 	 21.02897479 	 0.54612303 	 19.28389598 	 104.33902420 	 -2.36195116 	 0.00000000 	 0.00000000
5151.53520000 	 19.46615140 	 21.07768925 	 0.53960550 	 19.52284528 	 101.76871320 	 -2.26194821 	 0.00000000 	 0.00000000
5215.53060000 	 19.70752198 	 21.04543105 	 0.54675561 	 19.76833036 	 104.00885880 	 -2.35457302 	 0.00000000 	 0.00000000
5279.52600000 	 19.95016971 	 21.06099088 	 0.53907144 	 20.00693843 	 102.13080870 	 -2.26610459 	 0.00000000 	 0.00000000
5343.52140000 	 20.19152783 	 21.06269261 	 0.54722641 	 20.25331446 	 103.49525300 	 -2.34623945 	 0.00000000 	 0.00000000
5407.51680000 	 20.43417285 	 21.04396982 	 0.53867384 	 20.49183740 	 102.55826110 	 -2.27521921 	 0.00000000 	 0.00000000
5471.51220000 	 20.67554387 	 21.07964649 	 0.54753370 	 20.73836756 	 103.00694080 	 -2.33592166 	 0.00000000 	 0.00000000
