# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
0.000000 	0.000000 	103.805751 	-2.327064 	0.000000 	20.735930 	0.549162 	0.000000 	0.000000 	
0.000000 	0.000000 	103.805751 	-2.327064 	0.000000 	20.735930 	0.549162 	0.000000 	0.000000 	
3.085000 	0.004623 	103.825345 	2.321006 	0.024378 	20.635678 	-0.515191 	0.000000 	0.000000 	
3.445000 	0.005179 	102.162194 	2.298859 	0.027130 	21.014563 	-0.537267 	0.000000 	0.000000 	
9.705000 	0.016511 	75.791479 	1.913765 	0.067136 	30.142471 	-0.920813 	0.000000 	0.000000 	
10.105000 	0.017359 	74.270310 	1.889158 	0.069223 	30.888931 	-0.945335 	0.000000 	0.000000 	
16.365000 	0.033261 	53.028996 	1.504063 	0.096035 	45.124317 	-1.328607 	0.000000 	0.000000 	
16.755000 	0.034445 	51.865183 	1.480072 	0.097395 	46.169951 	-1.352506 	0.000000 	0.000000 	
23.015000 	0.057666 	35.745568 	1.094977 	0.115552 	65.500826 	-1.735383 	0.000000 	0.000000 	
23.395000 	0.059378 	34.922269 	1.071601 	0.116466 	66.828561 	-1.758656 	0.000000 	0.000000 	
29.655000 	0.094127 	23.916651 	0.686506 	0.129239 	91.241401 	-2.141020 	0.000000 	0.000000 	
29.851000 	0.095438 	23.649904 	0.674449 	0.129579 	92.083032 	-2.153015 	0.000000 	0.000000 	
30.026000 	0.096622 	23.415731 	0.663683 	0.129880 	92.838461 	-2.163725 	0.000000 	0.000000 	
30.790700 	0.101933 	22.436667 	0.616641 	0.131168 	96.183450 	-2.210524 	0.000000 	0.000000 	
31.210700 	0.104946 	21.929541 	0.590803 	0.131857 	98.051086 	-2.236228 	0.000000 	0.000000 	
31.362700 	0.106054 	21.751358 	0.581453 	0.132102 	98.732313 	-2.245531 	0.000000 	0.000000 	
31.612700 	0.107896 	21.464476 	0.566073 	0.132503 	99.858904 	-2.260831 	0.000000 	0.000000 	
31.627700 	0.108007 	21.447508 	0.565151 	0.132527 	99.926742 	-2.261749 	0.000000 	0.000000 	
31.902700 	0.110062 	21.141327 	0.548233 	0.132962 	101.175332 	-2.278579 	0.000000 	0.000000 	
31.997700 	0.110779 	21.037718 	0.542389 	0.133111 	101.608815 	-2.284393 	0.000000 	0.000000 	
35.082700 	0.134760 	21.014797 	-0.534622 	0.137833 	101.668088 	2.266067 	0.000000 	0.000000 	
35.432700 	0.137387 	21.396528 	-0.556037 	0.138385 	100.089234 	2.244947 	0.000000 	0.000000 	
41.692700 	0.176621 	30.755726 	-0.939060 	0.149946 	74.341099 	1.868027 	0.000000 	0.000000 	
42.072700 	0.178565 	31.478247 	-0.962311 	0.150767 	72.930119 	1.845078 	0.000000 	0.000000 	
48.332700 	0.204888 	45.923929 	-1.345333 	0.166944 	52.191933 	1.467613 	0.000000 	0.000000 	
48.722700 	0.206225 	46.982595 	-1.369196 	0.168146 	51.056387 	1.444045 	0.000000 	0.000000 	
54.982700 	0.224083 	66.522421 	-1.752219 	0.191686 	35.341994 	1.066151 	0.000000 	0.000000 	
55.382700 	0.225030 	67.933986 	-1.776693 	0.193509 	34.498746 	1.041969 	0.000000 	0.000000 	
61.642700 	0.237606 	92.575616 	-2.159716 	0.228547 	23.820478 	0.663764 	0.000000 	0.000000 	
62.786900 	0.239522 	97.598015 	-2.229726 	0.236437 	22.380696 	0.594567 	0.000000 	0.000000 	
63.209900 	0.240205 	99.495310 	-2.255607 	0.239479 	21.888513 	0.568985 	0.000000 	0.000000 	
63.350400 	0.240430 	100.130344 	-2.264204 	0.240504 	21.729822 	0.560488 	0.000000 	0.000000 	
63.600400 	0.240825 	101.266270 	-2.279501 	0.242347 	21.453358 	0.545369 	0.000000 	0.000000 	
63.625400 	0.240864 	101.380284 	-2.281030 	0.242533 	21.426127 	0.543857 	0.000000 	0.000000 	
63.900400 	0.241293 	102.639477 	-2.297857 	0.244589 	21.131579 	0.527226 	0.000000 	0.000000 	
63.995400 	0.241440 	103.076622 	-2.303669 	0.245307 	21.031952 	0.521481 	0.000000 	0.000000 	
67.080400 	0.246096 	103.054829 	2.310407 	0.269220 	21.138306 	-0.557520 	0.000000 	0.000000 	
67.440400 	0.246657 	101.399306 	2.288267 	0.271905 	21.547756 	-0.579844 	0.000000 	0.000000 	
73.700400 	0.258079 	75.160567 	1.903275 	0.310691 	31.235707 	-0.967697 	0.000000 	0.000000 	
74.100400 	0.258935 	73.647787 	1.878674 	0.312704 	32.019784 	-0.992495 	0.000000 	0.000000 	
80.360400 	0.274979 	52.537086 	1.493682 	0.338534 	46.872500 	-1.380059 	0.000000 	0.000000 	
80.750400 	0.276173 	51.381368 	1.469697 	0.339843 	47.958371 	-1.404226 	0.000000 	0.000000 	
87.010400 	0.299622 	35.391004 	1.084705 	0.357330 	67.963587 	-1.791381 	0.000000 	0.000000 	
87.390400 	0.301351 	34.575509 	1.061334 	0.358211 	69.333980 	-1.814915 	0.000000 	0.000000 	
93.650400 	0.336440 	23.697783 	0.676342 	0.370533 	94.477883 	-2.201540 	0.000000 	0.000000 	
93.948900 	0.338462 	23.299486 	0.657984 	0.371032 	95.797716 	-2.220013 	0.000000 	0.000000 	
94.625900 	0.343175 	22.436763 	0.616348 	0.372140 	98.831977 	-2.261909 	0.000000 	0.000000 	
94.786100 	0.344316 	22.240864 	0.606496 	0.372397 	99.558281 	-2.271823 	0.000000 	0.000000 	
95.206100 	0.347356 	21.742256 	0.580665 	0.373062 	101.477528 	-2.297815 	0.000000 	0.000000 	
95.358100 	0.348473 	21.567155 	0.571317 	0.373299 	102.177494 	-2.307221 	0.000000 	0.000000 	
95.608100 	0.350331 	21.285341 	0.555942 	0.373687 	103.334972 	-2.322692 	0.000000 	0.000000 	
95.623100 	0.350443 	21.268676 	0.555019 	0.373710 	103.404667 	-2.323621 	0.000000 	0.000000 	
95.898100 	0.352515 	20.968067 	0.538106 	0.374130 	104.687338 	-2.340639 	0.000000 	0.000000 	
95.993100 	0.353238 	20.866381 	0.532264 	0.374274 	105.132618 	-2.346518 	0.000000 	0.000000 	
99.078100 	0.377392 	20.887011 	-0.539254 	0.378840 	105.084796 	2.361303 	0.000000 	0.000000 	
99.428100 	0.380035 	21.272059 	-0.560884 	0.379374 	103.439549 	2.339402 	0.000000 	0.000000 	
105.688100 	0.419412 	30.715937 	-0.947741 	0.390577 	76.596100 	1.948537 	0.000000 	0.000000 	
106.068100 	0.421358 	31.445143 	-0.971224 	0.391374 	75.124255 	1.924739 	0.000000 	0.000000 	
112.328100 	0.447666 	46.026421 	-1.358081 	0.407119 	53.476127 	1.533305 	0.000000 	0.000000 	
112.718100 	0.448999 	47.095124 	-1.382183 	0.408292 	52.289681 	1.508866 	0.000000 	0.000000 	
118.978100 	0.466796 	66.821539 	-1.769039 	0.431384 	35.851271 	1.116984 	0.000000 	0.000000 	
119.378100 	0.467739 	68.246659 	-1.793759 	0.433182 	34.967715 	1.091907 	0.000000 	0.000000 	
125.638100 	0.480249 	93.125949 	-2.180616 	0.468031 	23.751857 	0.699700 	0.000000 	0.000000 	
125.957100 	0.480790 	94.523470 	-2.200330 	0.470189 	23.311830 	0.679694 	0.000000 	0.000000 	
126.697100 	0.482015 	97.813799 	-2.246061 	0.475351 	22.340225 	0.633286 	0.000000 	0.000000 	
127.345800 	0.483055 	100.753844 	-2.286150 	0.480057 	21.544991 	0.592603 	0.000000 	0.000000 	
127.595800 	0.483448 	101.900782 	-2.301600 	0.481917 	21.252610 	0.576924 	0.000000 	0.000000 	
127.620800 	0.483487 	102.015900 	-2.303145 	0.482104 	21.223803 	0.575356 	0.000000 	0.000000 	
127.895800 	0.483913 	103.287303 	-2.320139 	0.484182 	20.912099 	0.558110 	0.000000 	0.000000 	
127.990800 	0.484059 	103.728688 	-2.326010 	0.484906 	20.806625 	0.552152 	0.000000 	0.000000 	
131.075800 	0.488685 	103.752461 	2.318660 	0.509207 	20.695807 	-0.514600 	0.000000 	0.000000 	
131.435800 	0.489242 	102.090990 	2.296536 	0.511951 	21.074239 	-0.536602 	0.000000 	0.000000 	
137.695800 	0.500581 	75.746945 	1.911828 	0.551870 	30.185678 	-0.918848 	0.000000 	0.000000 	
138.095800 	0.501430 	74.227316 	1.887245 	0.553954 	30.930532 	-0.943287 	0.000000 	0.000000 	
144.355800 	0.517340 	53.007530 	1.502537 	0.580746 	45.132140 	-1.325259 	0.000000 	0.000000 	
144.745800 	0.518524 	51.844898 	1.478569 	0.582106 	46.175132 	-1.349078 	0.000000 	0.000000 	
151.005800 	0.541750 	35.741677 	1.093861 	0.600268 	65.454954 	-1.730656 	0.000000 	0.000000 	
151.385800 	0.543462 	34.919217 	1.070508 	0.601182 	66.779067 	-1.753851 	0.000000 	0.000000 	
157.645800 	0.578207 	23.924866 	0.685799 	0.613968 	91.123621 	-2.134917 	0.000000 	0.000000 	
159.353500 	0.590130 	21.761807 	0.580851 	0.616836 	98.593087 	-2.239075 	0.000000 	0.000000 	
159.603500 	0.591970 	21.475223 	0.565487 	0.617237 	99.716437 	-2.254323 	0.000000 	0.000000 	
159.618500 	0.592081 	21.458272 	0.564565 	0.617261 	99.784080 	-2.255238 	0.000000 	0.000000 	
159.893500 	0.594136 	21.152408 	0.547665 	0.617697 	101.029073 	-2.272011 	0.000000 	0.000000 	
159.988500 	0.594852 	21.048907 	0.541827 	0.617846 	101.461306 	-2.277805 	0.000000 	0.000000 	
163.073500 	0.618817 	21.030777 	-0.535684 	0.622575 	101.501031 	2.265523 	0.000000 	0.000000 	
163.423500 	0.621442 	21.413252 	-0.557101 	0.623128 	99.922567 	2.244376 	0.000000 	0.000000 	
169.683500 	0.660641 	30.786067 	-0.940171 	0.634710 	74.184526 	1.866985 	0.000000 	0.000000 	
170.063500 	0.662583 	31.509433 	-0.963425 	0.635533 	72.774349 	1.844008 	0.000000 	0.000000 	
176.323500 	0.688880 	45.969356 	-1.346495 	0.651749 	52.052515 	1.466071 	0.000000 	0.000000 	
176.713500 	0.690215 	47.028930 	-1.370360 	0.652955 	50.918182 	1.442475 	0.000000 	0.000000 	
182.973500 	0.708057 	66.583623 	-1.753430 	0.676566 	35.226403 	1.064110 	0.000000 	0.000000 	
183.373500 	0.709003 	67.996158 	-1.777907 	0.678395 	34.384800 	1.039897 	0.000000 	0.000000 	
189.633500 	0.721568 	92.653283 	-2.160977 	0.713555 	23.735410 	0.661223 	0.000000 	0.000000 	
189.943500 	0.722097 	93.998970 	-2.179947 	0.715652 	23.331270 	0.642452 	0.000000 	0.000000 	
190.683500 	0.723328 	97.258801 	-2.225231 	0.720803 	22.413600 	0.597644 	0.000000 	0.000000 	
191.341200 	0.724389 	100.212341 	-2.265478 	0.725555 	21.653652 	0.557819 	0.000000 	0.000000 	
191.591200 	0.724784 	101.348904 	-2.280777 	0.727405 	21.378527 	0.542681 	0.000000 	0.000000 	
191.616200 	0.724823 	101.462981 	-2.282306 	0.727591 	21.351431 	0.541167 	0.000000 	0.000000 	
191.891200 	0.725252 	102.722878 	-2.299135 	0.729655 	21.058368 	0.524516 	0.000000 	0.000000 	
191.986200 	0.725398 	103.160266 	-2.304948 	0.730375 	20.959257 	0.518763 	0.000000 	0.000000 	
195.071200 	0.730051 	103.134753 	2.312836 	0.754366 	21.074249 	-0.557729 	0.000000 	0.000000 	
