31.90270000 	 0.11050029 	 21.06796390 	 0.54377743 	 0.13096414 	 102.71967810 	 -2.30407413 	 0.00000000 	 0.00000000
95.89810000 	 0.35257407 	 21.04596168 	 0.54231796 	 0.37347135 	 103.02437040 	 -2.31101234 	 0.00000000 	 0.00000000
159.89350000 	 0.59451457 	 21.06973750 	 0.54371384 	 0.61593989 	 102.72203580 	 -2.30384870 	 0.00000000 	 0.00000000
223.88890000 	 0.83657032 	 21.04442801 	 0.54239564 	 0.85849113 	 103.01932840 	 -2.31117417 	 0.00000000 	 0.00000000
287.88430000 	 1.07853000 	 21.07101577 	 0.54362286 	 1.10091638 	 102.72971730 	 -2.30375191 	 0.00000000 	 0.00000000
351.87970000 	 1.32056559 	 21.04341803 	 0.54249900 	 1.34350979 	 103.00907560 	 -2.31120506 	 0.00000000 	 0.00000000
415.87510000 	 1.56254621 	 21.07174727 	 0.54350815 	 1.58589437 	 102.74245050 	 -2.30378720 	 0.00000000 	 0.00000000
479.87050000 	 1.80456144 	 21.04281089 	 0.54261473 	 1.82850884 	 103.04403070 	 -2.31274153 	 0.00000000 	 0.00000000
543.36100000 	 2.04286491 	 21.62325827 	 0.57421582 	 2.06917552 	 101.36997200 	 -2.29611486 	 0.00000000 	 0.00000000
671.85680000 	 2.52900865 	 21.05246455 	 0.54309523 	 2.55349224 	 102.68988900 	 -2.30239590 	 0.00000000 	 0.00000000
863.84300000 	 3.25505217 	 21.06091661 	 0.54288063 	 3.28108217 	 103.08803140 	 -2.31332490 	 0.00000000 	 0.00000000
927.83840000 	 3.49701510 	 21.05447596 	 0.54321543 	 3.52340561 	 102.66755140 	 -2.30168782 	 0.00000000 	 0.00000000
991.83380000 	 3.73905999 	 21.05982590 	 0.54282434 	 3.76610990 	 103.06481020 	 -2.31317895 	 0.00000000 	 0.00000000
1055.19920000 	 3.97633434 	 21.76455153 	 0.58201933 	 4.00738516 	 99.81820504 	 -2.26329379 	 0.00000000 	 0.00000000
1055.82920000 	 3.98101886 	 21.05562065 	 0.54326777 	 4.00837550 	 102.69429970 	 -2.30193578 	 0.00000000 	 0.00000000
1119.82460000 	 4.22306694 	 21.05863878 	 0.54277647 	 4.25113375 	 103.03477230 	 -2.31283116 	 0.00000000 	 0.00000000
1183.82000000 	 4.46502352 	 21.05683824 	 0.54331068 	 4.49334978 	 102.72736040 	 -2.30238031 	 0.00000000 	 0.00000000
1247.81540000 	 4.70707296 	 21.05740302 	 0.54273896 	 4.73615280 	 102.99898220 	 -2.31229385 	 0.00000000 	 0.00000000
1311.81080000 	 4.94902912 	 21.05807969 	 0.54334243 	 4.97832929 	 102.76556220 	 -2.30300564 	 0.00000000 	 0.00000000
1375.80620000 	 5.19107805 	 21.05616840 	 0.54271330 	 5.22116631 	 102.95870800 	 -2.31158605 	 0.00000000 	 0.00000000
1439.80160000 	 5.43303565 	 21.05929503 	 0.54336174 	 5.46331467 	 102.80755120 	 -2.30378962 	 0.00000000 	 0.00000000
1503.79700000 	 5.67508221 	 21.05498461 	 0.54270053 	 5.70617371 	 102.91537690 	 -2.31073285 	 0.00000000 	 0.00000000
1567.79240000 	 5.91704308 	 21.06043532 	 0.54336783 	 5.94830637 	 102.85183960 	 -2.30470446 	 0.00000000 	 0.00000000
1631.78790000 	 6.15908739 	 21.05362926 	 0.54268587 	 6.19115703 	 102.92094930 	 -2.31140530 	 0.00000000 	 0.00000000
1823.77410000 	 6.88348881 	 21.04370308 	 0.54323076 	 6.91594819 	 102.85162940 	 -2.30503906 	 0.00000000 	 0.00000000
1951.76490000 	 7.36748628 	 21.04638470 	 0.54341088 	 7.40091999 	 102.82583440 	 -2.30496148 	 0.00000000 	 0.00000000
2079.75570000 	 7.85148458 	 21.04939126 	 0.54357987 	 7.88591327 	 102.85511030 	 -2.30555968 	 0.00000000 	 0.00000000
2143.75110000 	 8.09361008 	 21.06385118 	 0.54241082 	 8.12865714 	 102.87452830 	 -2.30907278 	 0.00000000 	 0.00000000
2207.74650000 	 8.33548530 	 21.05272179 	 0.54372688 	 8.37091087 	 102.88499470 	 -2.30622590 	 0.00000000 	 0.00000000
2271.74190000 	 8.57761923 	 21.06040835 	 0.54227710 	 8.61365322 	 102.84473680 	 -2.30838128 	 0.00000000 	 0.00000000
2335.73730000 	 8.81948863 	 21.05624218 	 0.54384597 	 8.85591282 	 102.91442880 	 -2.30693653 	 0.00000000 	 0.00000000
2399.73270000 	 9.06162572 	 21.05684592 	 0.54217384 	 9.09864501 	 102.81592150 	 -2.30765782 	 0.00000000 	 0.00000000
2463.72810000 	 9.30349466 	 21.05981071 	 0.54393236 	 9.34091895 	 102.94236950 	 -2.30766639 	 0.00000000 	 0.00000000
2527.72350000 	 9.54562951 	 21.05330731 	 0.54210519 	 9.58363274 	 102.78910340 	 -2.30692804 	 0.00000000 	 0.00000000
