63.90040000 	 0.24178722 	 102.92966060 	 -2.30762224 	 0.24201150 	 20.99485496 	 0.54026185 	 0.00000000 	 0.00000000
127.89580000 	 0.48386730 	 103.02973220 	 -2.31083745 	 0.48427989 	 21.00793919 	 0.54349690 	 0.00000000 	 0.00000000
191.89120000 	 0.72578543 	 102.94020000 	 -2.30776598 	 0.72700374 	 20.98918613 	 0.54018709 	 0.00000000 	 0.00000000
255.88660000 	 0.96787939 	 103.01828940 	 -2.31066271 	 0.96928551 	 21.01344151 	 0.54354228 	 0.00000000 	 0.00000000
319.88200000 	 1.20978542 	 102.95243090 	 -2.30796995 	 1.21199205 	 20.98389916 	 0.54017150 	 0.00000000 	 0.00000000
383.87740000 	 1.45188959 	 103.00539400 	 -2.31043157 	 1.45429489 	 21.01846620 	 0.54352794 	 0.00000000 	 0.00000000
447.87280000 	 1.69378740 	 102.96586070 	 -2.30822593 	 1.69697677 	 20.97918138 	 0.54021563 	 0.00000000 	 0.00000000
511.36320000 	 1.93510969 	 100.67455630 	 -2.27910184 	 1.93544729 	 21.60061611 	 0.57527929 	 0.00000000 	 0.00000000
639.85910000 	 2.41828587 	 102.99708820 	 -2.30932944 	 2.42187052 	 21.02381599 	 0.54415864 	 0.00000000 	 0.00000000
703.85450000 	 2.66032996 	 102.96530990 	 -2.30912665 	 2.66461199 	 20.98363751 	 0.53924540 	 0.00000000 	 0.00000000
767.84990000 	 2.90229534 	 103.00150720 	 -2.30946833 	 2.90676895 	 21.02061095 	 0.54449722 	 0.00000000 	 0.00000000
831.84530000 	 3.14433254 	 102.96063650 	 -2.30898422 	 3.14959522 	 20.97530684 	 0.53921524 	 0.00000000 	 0.00000000
895.84070000 	 3.38630426 	 103.00576820 	 -2.30960587 	 3.39178450 	 21.02853939 	 0.54448049 	 0.00000000 	 0.00000000
959.83610000 	 3.62833446 	 102.95683100 	 -2.30885294 	 3.63457279 	 20.96785103 	 0.53927872 	 0.00000000 	 0.00000000
1023.83150000 	 3.87031377 	 103.00907990 	 -2.30972955 	 3.87680535 	 21.03545638 	 0.54437082 	 0.00000000 	 0.00000000
1087.82690000 	 4.11233587 	 102.95404650 	 -2.30873811 	 4.11954541 	 20.96153427 	 0.53943360 	 0.00000000 	 0.00000000
1151.82230000 	 4.35432371 	 103.01130910 	 -2.30983437 	 4.36183069 	 21.04111681 	 0.54417211 	 0.00000000 	 0.00000000
1215.81770000 	 4.59633693 	 102.95239510 	 -2.30864435 	 4.60451398 	 20.95658042 	 0.53967438 	 0.00000000 	 0.00000000
1279.81310000 	 4.83833391 	 103.01236590 	 -2.30991613 	 4.84685955 	 21.04532010 	 0.54389139 	 0.00000000 	 0.00000000
1343.80850000 	 5.08033782 	 102.95194350 	 -2.30857543 	 5.08947953 	 20.95316500 	 0.53999254 	 0.00000000 	 0.00000000
1407.80390000 	 5.32234417 	 103.01220790 	 -2.30997152 	 5.33189084 	 21.04791732 	 0.54353862 	 0.00000000 	 0.00000000
1471.79930000 	 5.56433875 	 102.95270960 	 -2.30853412 	 5.57444323 	 20.95140905 	 0.54037680 	 0.00000000 	 0.00000000
1535.79470000 	 5.80635432 	 103.01084130 	 -2.30999832 	 5.81692338 	 21.04881642 	 0.54312629 	 0.00000000 	 0.00000000
1599.79010000 	 6.04833988 	 102.95466280 	 -2.30852210 	 6.05940628 	 20.95137478 	 0.54081354 	 0.00000000 	 0.00000000
1791.77640000 	 6.77275708 	 103.02609290 	 -2.30950560 	 6.78453587 	 21.04170207 	 0.54297200 	 0.00000000 	 0.00000000
1855.77180000 	 7.01487420 	 102.93161730 	 -2.30881475 	 7.02700920 	 20.96908482 	 0.54059148 	 0.00000000 	 0.00000000
