Phase_advance_Xplane	Phase_advance_Yplane

-0.00275221926187		0.0125551318808
-0.00310543920533		0.016197892129
-0.000368970004068		0.00414037784312
0.00028695684289		-0.00061772068206
-0.0023804211961		0.0110391381246
-0.00335475788328		0.0166593217181
-0.000762379714025		0.00569257279981
0.000500502205288		-0.000894529552361
-0.00197237354933		0.00941062194427
-0.0035280022668		0.0168133200767
-0.00118464432419		0.00732258123662
0.000634859326622		-0.000857767891764
-0.00154440694851		0.00772892111362
-0.00361828535648		0.0166526590284
-0.00161859880061		0.00897626534399
0.000684716402034		-0.000372209614412
-0.00101535646245		0.00586937472285
-0.00363110933769		0.016749753091
-0.00218014592107		0.0109262770368
0.000638736051959		0.000265552543823
-0.000657654722914		0.00420872884616
-0.00333213653122		0.0104820307029
-0.00342995316008		0.0122776708159
-0.0035276566916		0.0152710242785
-0.00249181076186		0.0123619220476
0.000507668806449		0.0012325347626
-0.000272099622915		0.00275036383725
-0.00335460520187		0.0141969325998
-0.00284816789975		0.0137098789243
0.000296666877464		0.00242639651963
5.8006366757e-05		0.00148902695321
-0.00310600469201		0.0128962629757
-0.00315291495351		0.0148620077646
1.41999987946e-05		0.00381097180029
0.000396959081336		0.000400056691696
0.000330457848047		0.000458791907949
-0.00279189569213		0.0114153727475
-0.00338978475641		0.0157742760057
-0.000328396963262		0.00533786122816
0.000530508185044		-0.00030110280629
-0.00242493253745		0.00980773182205
-0.00354928969861		0.016413703208
-0.000717307284223		0.00695423578117
0.000650070918248		-0.000764827014706
-0.00201984301433		0.00813186807056
-0.00362506491341		0.0167563818515
-0.00118768538587		0.0095605387457
-0.00113681671763		0.00860450183573
0.000655103749686		-0.000912173993342
0.000684238879956		-0.000917539833594
-0.00159286287359		0.00644906768247
-0.00361415102054		0.0167884323797
-0.00156994809678		0.0102320667418
0.000631554371147		-0.000755735245562
-0.00116110751203		0.00482096870568
-0.0014490470451		0.0102770166495
-0.00149209943083		0.0108409890795
-0.00165243375348		0.0124611649596
-0.00181443940345		0.0135529312386
-0.00193431001274		0.0141332839326
-0.00351710094029		0.0165062922267
-0.00202184106726		0.0121943683451
0.000440149697141		-0.00020759644255
-0.000707273037285		0.00282104967196
-0.00361476048952		0.0161190657994
-0.0024465089958		0.0134141922238
0.000251836350294		0.000614080832811
0.000106990079409		-0.000901863286252
-0.000318098822547		0.00177235462826
-0.00305329505047		0.0148720294451
-0.00281185108867		0.0146248489351
-4.23738017048e-05		0.00167294207033
2.21922105084e-05		0.000682730915479
-0.00272881879484		0.0137044879513
-0.00312307610649		0.0155939046051
-0.000506581815394		0.00303956000739
-0.000394502355881		0.00294887479384
0.000302510239798		-0.000144770872659
-0.002358154844		0.012331926121
-0.00336765537776		0.0162964087047
-0.000790280198387		0.00439782130798
0.000511514115857		-0.000681505694345
-0.00194836549827		0.0107971010301
-0.00353583111569		0.0167065876079
-0.00121367264031		0.00596910772324
0.000640696405775		-0.000909660719216
-0.00151951296832		0.00915827037278
-0.00362093686067		0.0168085574223
