63.90040000 	 0.24129298 	 102.63947740 	 -2.29785666 	 0.24458947 	 21.13157944 	 0.52722606 	 0.00000000 	 0.00000000
127.89580000 	 0.48391297 	 103.28730330 	 -2.32013922 	 0.48418158 	 20.91209948 	 0.55810997 	 0.00000000 	 0.00000000
191.89120000 	 0.72525151 	 102.72287790 	 -2.29913483 	 0.72965515 	 21.05836821 	 0.52451554 	 0.00000000 	 0.00000000
255.88660000 	 0.96795905 	 103.19820730 	 -2.31864910 	 0.96914314 	 20.98660935 	 0.56052221 	 0.00000000 	 0.00000000
319.88200000 	 1.20922392 	 102.81677040 	 -2.30082187 	 1.21466797 	 20.98322123 	 0.52242298 	 0.00000000 	 0.00000000
383.87740000 	 1.45199063 	 103.10046570 	 -2.31678216 	 1.45415837 	 21.06172626 	 0.56227650 	 0.00000000 	 0.00000000
447.87280000 	 1.69321153 	 102.91737470 	 -2.30284986 	 1.69962712 	 20.90880133 	 0.52102253 	 0.00000000 	 0.00000000
511.36320000 	 1.93521867 	 100.67655740 	 -2.28346306 	 1.93538805 	 21.73328189 	 0.59550418 	 0.00000000 	 0.00000000
639.85910000 	 2.41838753 	 102.90583040 	 -2.31150536 	 2.42191278 	 21.21069356 	 0.56442882 	 0.00000000 	 0.00000000
703.85450000 	 2.65976851 	 103.10138720 	 -2.30806676 	 2.66704245 	 20.77497795 	 0.51930945 	 0.00000000 	 0.00000000
767.84990000 	 2.90237614 	 102.82530250 	 -2.30947590 	 2.90696512 	 21.26536107 	 0.56434606 	 0.00000000 	 0.00000000
831.84530000 	 3.14379864 	 103.17851700 	 -2.31010362 	 3.15185474 	 20.71314777 	 0.52005571 	 0.00000000 	 0.00000000
895.84070000 	 3.38635148 	 102.75173710 	 -2.30744538 	 3.39217067 	 21.32228840 	 0.56320657 	 0.00000000 	 0.00000000
959.83610000 	 3.62784012 	 103.24777580 	 -2.31210732 	 3.63662530 	 20.66162872 	 0.52157831 	 0.00000000 	 0.00000000
1023.83150000 	 3.87031603 	 102.68748370 	 -2.30548872 	 3.87741188 	 21.36794177 	 0.56131436 	 0.00000000 	 0.00000000
1087.82690000 	 4.11189152 	 103.30637530 	 -2.31399719 	 4.12136222 	 20.62224638 	 0.52382332 	 0.00000000 	 0.00000000
1151.82230000 	 4.35427144 	 102.63512940 	 -2.30368471 	 4.36268024 	 21.40070342 	 0.55873650 	 0.00000000 	 0.00000000
1215.81770000 	 4.59595099 	 103.35195610 	 -2.31569714 	 4.60607493 	 20.59639628 	 0.52671116 	 0.00000000 	 0.00000000
1279.81310000 	 4.83821974 	 102.59678210 	 -2.30210597 	 4.84796635 	 21.41941245 	 0.55556431 	 0.00000000 	 0.00000000
1343.80850000 	 5.08001636 	 103.38268300 	 -2.31713872 	 5.09077376 	 20.58499444 	 0.53013952 	 0.00000000 	 0.00000000
1407.80390000 	 5.32216324 	 102.57398570 	 -2.30081608 	 5.33326029 	 21.42340589 	 0.55191022 	 0.00000000 	 0.00000000
1471.79930000 	 5.56408524 	 103.39731890 	 -2.31826390 	 5.57546963 	 20.58844486 	 0.53398691 	 0.00000000 	 0.00000000
1535.79470000 	 5.80610445 	 102.56765790 	 -2.29986697 	 5.81855186 	 21.41254223 	 0.54790370 	 0.00000000 	 0.00000000
1599.79010000 	 6.04815509 	 103.39527460 	 -2.31902738 	 6.06017356 	 20.60662530 	 0.53811699 	 0.00000000 	 0.00000000
1791.77640000 	 6.77236770 	 102.62999890 	 -2.29868364 	 6.78667080 	 21.33749369 	 0.53959519 	 0.00000000 	 0.00000000
1855.77180000 	 7.01482358 	 103.30754320 	 -2.31956144 	 7.02729127 	 20.70401247 	 0.54603095 	 0.00000000 	 0.00000000
1919.76720000 	 7.25632426 	 102.69146030 	 -2.29943674 	 7.27177232 	 21.27839326 	 0.53594107 	 0.00000000 	 0.00000000
1983.76260000 	 7.49887440 	 103.23924350 	 -2.31859825 	 7.51209316 	 20.75579894 	 0.54983096 	 0.00000000 	 0.00000000
2047.75800000 	 7.74029018 	 102.76528760 	 -2.30059328 	 7.75694741 	 21.22196691 	 0.53226438 	 0.00000000 	 0.00000000
2111.75340000 	 7.98291384 	 103.16063350 	 -2.31726003 	 7.99693625 	 20.81636417 	 0.55335169 	 0.00000000 	 0.00000000
2175.74880000 	 8.22426835 	 102.84788700 	 -2.30209969 	 8.24208018 	 21.15780052 	 0.52893087 	 0.00000000 	 0.00000000
2239.74420000 	 8.46694051 	 103.07487820 	 -2.31560064 	 8.48182591 	 20.88356202 	 0.55646837 	 0.00000000 	 0.00000000
2303.73960000 	 8.70825984 	 102.93593290 	 -2.30389532 	 8.72716572 	 21.08816784 	 0.52605868 	 0.00000000 	 0.00000000
2367.73500000 	 8.95095356 	 102.98543030 	 -2.31368689 	 8.96676579 	 20.95501130 	 0.55907056 	 0.00000000 	 0.00000000
2431.73040000 	 9.19226521 	 103.02588030 	 -2.30590787 	 9.21220072 	 21.01553632 	 0.52374959 	 0.00000000 	 0.00000000
2495.72580000 	 9.43495266 	 102.89589100 	 -2.31159584 	 9.45175771 	 21.02818019 	 0.56106606 	 0.00000000 	 0.00000000
2559.72120000 	 9.67628446 	 103.11410780 	 -2.30805632 	 9.69718360 	 20.94247969 	 0.52208540 	 0.00000000 	 0.00000000
2623.71660000 	 9.91893806 	 102.80986550 	 -2.30941168 	 9.93680159 	 21.10047593 	 0.56238415 	 0.00000000 	 0.00000000
2687.71200000 	 10.16031701 	 103.19706320 	 -2.31025416 	 10.18211463 	 20.87158673 	 0.52112510 	 0.00000000 	 0.00000000
2751.70750000 	 10.40291143 	 102.73120610 	 -2.30723595 	 10.42189565 	 21.16926544 	 0.56298150 	 0.00000000 	 0.00000000
2814.93590000 	 10.64316047 	 99.76054686 	 -2.26527878 	 10.66115562 	 21.65345122 	 0.56847016 	 0.00000000 	 0.00000000
2815.70290000 	 10.64436315 	 103.27164200 	 -2.31242017 	 10.66690649 	 20.81736604 	 0.52160177 	 0.00000000 	 0.00000000
2879.69830000 	 10.88687559 	 102.66424220 	 -2.30516774 	 10.90668779 	 21.31076226 	 0.56361690 	 0.00000000 	 0.00000000
2940.73600000 	 11.12354708 	 90.18158934 	 -2.13250511 	 11.12995180 	 24.38638798 	 0.70394045 	 0.00000000 	 0.00000000
2943.69370000 	 11.12842417 	 103.33434820 	 -2.31444991 	 11.15093436 	 20.75878234 	 0.52255502 	 0.00000000 	 0.00000000
3007.68910000 	 11.37082987 	 102.60645570 	 -2.30318204 	 11.39142714 	 21.28322560 	 0.56046117 	 0.00000000 	 0.00000000
3071.68450000 	 11.61248937 	 103.38220260 	 -2.31626384 	 11.63561953 	 20.70198467 	 0.52417871 	 0.00000000 	 0.00000000
3135.67990000 	 11.85477349 	 102.56580360 	 -2.30149296 	 11.87663907 	 21.32271571 	 0.55878052 	 0.00000000 	 0.00000000
3199.67530000 	 12.09655954 	 103.41461650 	 -2.31780388 	 12.12038833 	 20.66800575 	 0.52616657 	 0.00000000 	 0.00000000
3263.67070000 	 12.33871204 	 102.54195490 	 -2.30011751 	 12.36187452 	 21.35088176 	 0.55650310 	 0.00000000 	 0.00000000
3327.66610000 	 12.58063339 	 103.42965920 	 -2.31900085 	 12.60513639 	 20.64590263 	 0.52871334 	 0.00000000 	 0.00000000
3391.66150000 	 12.82264823 	 102.53587010 	 -2.29911109 	 12.84712522 	 21.36672570 	 0.55370960 	 0.00000000 	 0.00000000
3455.65690000 	 13.06470817 	 103.42672490 	 -2.31980657 	 13.08987276 	 20.63645855 	 0.53172877 	 0.00000000 	 0.00000000
3519.65230000 	 13.30658489 	 102.54779390 	 -2.29851421 	 13.33238244 	 21.36968608 	 0.55049901 	 0.00000000 	 0.00000000
3583.64770000 	 13.54878111 	 103.40593180 	 -2.32018858 	 13.57460695 	 20.64000816 	 0.53510601 	 0.00000000 	 0.00000000
3647.64310000 	 13.79052480 	 102.57724640 	 -2.29835091 	 13.81763721 	 21.35965800 	 0.54698510 	 0.00000000 	 0.00000000
3711.63850000 	 14.03284953 	 103.36811710 	 -2.32013152 	 14.05934854 	 20.65642567 	 0.53872539 	 0.00000000 	 0.00000000
3775.63390000 	 14.27447061 	 102.62304170 	 -2.29862776 	 14.30288066 	 21.33699681 	 0.54329239 	 0.00000000 	 0.00000000
3839.62940000 	 14.51691177 	 103.31519350 	 -2.31965129 	 14.54410691 	 20.68505987 	 0.54246192 	 0.00000000 	 0.00000000
3903.62480000 	 14.75842483 	 102.68300340 	 -2.29932093 	 14.78810517 	 21.30256867 	 0.53954800 	 0.00000000 	 0.00000000
3967.62020000 	 15.00096521 	 103.24900080 	 -2.31875907 	 15.02879978 	 20.73758632 	 0.54689905 	 0.00000000 	 0.00000000
3973.34820000 	 15.00988442 	 92.29616540 	 2.16162363 	 15.07244133 	 23.62652044 	 -0.67777935 	 0.00000000 	 0.00000000 
4095.62100000 	 15.48337702 	 103.21454160 	 -2.31768630 	 15.51149878 	 20.83652833 	 0.56036131 	 0.00000000 	 0.00000000
4159.60640000 	 15.72477296 	 102.83706860 	 -2.30220213 	 15.75762482 	 21.12890330 	 0.52088971 	 0.00000000 	 0.00000000
4223.60180000 	 15.96739118 	 103.08895400 	 -2.31558340 	 15.99622509 	 20.93264309 	 0.56485519 	 0.00000000 	 0.00000000
4287.59720000 	 16.20876223 	 102.91823610 	 -2.30381585 	 16.24267985 	 21.03112309 	 0.51770473 	 0.00000000 	 0.00000000
4351.59260000 	 16.45140693 	 103.00606380 	 -2.31385094 	 16.48121008 	 21.03129765 	 0.56762154 	 0.00000000 	 0.00000000
4415.58800000 	 16.69276437 	 103.00201250 	 -2.30564957 	 16.72766472 	 20.93247008 	 0.51538157 	 0.00000000 	 0.00000000
4479.58340000 	 16.93540969 	 102.92224650 	 -2.31193445 	 16.96626523 	 21.12907322 	 0.56948089 	 0.00000000 	 0.00000000
4543.57880000 	 17.17677950 	 103.08502500 	 -2.30762948 	 17.21257939 	 20.83644005 	 0.51400254 	 0.00000000 	 0.00000000
4607.57420000 	 17.41939957 	 102.84087660 	 -2.30991110 	 17.45138806 	 21.22250509 	 0.57036735 	 0.00000000 	 0.00000000
4671.56960000 	 17.66080721 	 103.16393110 	 -2.30967585 	 17.69742637 	 20.74643588 	 0.51361652 	 0.00000000 	 0.00000000
4735.56500000 	 17.90337718 	 102.76523040 	 -2.30786236 	 17.93657376 	 21.30828247 	 0.57024951 	 0.00000000 	 0.00000000
4799.56040000 	 18.14484662 	 103.23555410 	 -2.31170629 	 18.18221067 	 20.66564687 	 0.51423718 	 0.00000000 	 0.00000000
4863.55580000 	 18.38734364 	 102.69835340 	 -2.30587070 	 18.42181545 	 21.38336582 	 0.56913154 	 0.00000000 	 0.00000000
4927.55130000 	 18.62889722 	 103.29739400 	 -2.31365253 	 18.66693977 	 20.59686716 	 0.51584579 	 0.00000000 	 0.00000000
4991.54670000 	 18.87130059 	 102.64260630 	 -2.30400367 	 18.90710533 	 21.44515228 	 0.56704924 	 0.00000000 	 0.00000000
5055.54210000 	 19.11295554 	 103.34610130 	 -2.31540804 	 19.15162298 	 20.54268990 	 0.51838001 	 0.00000000 	 0.00000000
5119.54750000 	 19.35526663 	 102.64762640 	 -2.30299754 	 19.39241796 	 21.49296869 	 0.56417456 	 0.00000000 	 0.00000000
5183.53290000 	 19.59702343 	 103.38222010 	 -2.31695637 	 19.63591113 	 20.57872219 	 0.52261095 	 0.00000000 	 0.00000000
5247.52830000 	 19.83920074 	 102.57522390 	 -2.30101756 	 19.87691754 	 21.53784845 	 0.56121194 	 0.00000000 	 0.00000000
5311.52370000 	 20.08109529 	 103.39859040 	 -2.31811208 	 20.12007720 	 20.47806182 	 0.52471977 	 0.00000000 	 0.00000000
5375.51910000 	 20.32314304 	 102.56455450 	 -2.29997557 	 20.36217941 	 21.54031493 	 0.55708465 	 0.00000000 	 0.00000000
5439.51450000 	 20.56516562 	 103.40022820 	 -2.31896419 	 20.60468970 	 20.47298208 	 0.52937170 	 0.00000000 	 0.00000000
5503.50990000 	 20.80708380 	 102.57134940 	 -2.29931507 	 20.84755326 	 21.53591832 	 0.55218667 	 0.00000000 	 0.00000000
5567.50530000 	 21.04923491 	 103.38506920 	 -2.31942642 	 21.08930550 	 20.48681600 	 0.53447224 	 0.00000000 	 0.00000000
5631.50070000 	 21.29102693 	 102.59471960 	 -2.29905579 	 21.33291773 	 21.51276990 	 0.54692885 	 0.00000000 	 0.00000000
5695.49610000 	 21.53330060 	 103.35372360 	 -2.31948014 	 21.57393863 	 20.51907339 	 0.53984066 	 0.00000000 	 0.00000000
5759.49150000 	 21.77497496 	 102.63372430 	 -2.29920817 	 21.81826025 	 21.47168995 	 0.54149750 	 0.00000000 	 0.00000000
5823.48690000 	 22.01736029 	 103.30745350 	 -2.31912320 	 22.05860245 	 20.56861119 	 0.54528672 	 0.00000000 	 0.00000000
5887.48230000 	 22.25893021 	 102.68679290 	 -2.29976608 	 22.30356896 	 21.41413414 	 0.53608508 	 0.00000000 	 0.00000000
5951.47780000 	 22.50141195 	 103.24858550 	 -2.31837613 	 22.54330982 	 20.63356388 	 0.55061112 	 0.00000000 	 0.00000000
6015.47320000 	 22.74243534 	 103.39751990 	 -2.31570519 	 22.79089198 	 20.68089592 	 0.52056207 	 0.00000000 	 0.00000000
6079.46860000 	 22.98486152 	 102.54180950 	 -2.30183784 	 23.03143167 	 21.35192498 	 0.56249372 	 0.00000000 	 0.00000000
6143.46400000 	 23.22650929 	 103.44817840 	 -2.31770165 	 23.27564085 	 20.63521776 	 0.52250027 	 0.00000000 	 0.00000000
