@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "SPS$START"                          0                  0        103.8057509        -2.32706357                  0        20.73592961       0.5491621662                  0                  0
 "BEGI.10010"                         0                  0        103.8057509        -2.32706357                  0        20.73592961       0.5491621662                  0                  0
 "QF.10010"                       3.085     0.004622568171        103.8253452        2.321005677      0.02437829244        20.63567849       -0.515191077                  0                  0
 "DRIFT_0"                        3.445     0.005178890793        102.1621938        2.298859406      0.02712982531         21.0145634      -0.5372670104                  0                  0
 "MBA.10030"                      9.705      0.01651074579        75.79147888        1.913764935      0.06713609191        30.14247122       -0.920813231                  0                  0
 "DRIFT_1"                       10.105      0.01735927026        74.27030972        1.889157967      0.06922251172        30.88893067       -0.945335401                  0                  0
 "MBA.10050"                     16.365      0.03326112595        53.02899585        1.504063497      0.09603542683        45.12431731       -1.328606932                  0                  0
 "DRIFT_2"                       16.755      0.03444469632        51.86518312        1.480071703      0.09739532062        46.16995134       -1.352505943                  0                  0
 "MBB.10070"                     23.015      0.05766576347         35.7455684        1.094977232       0.1155518901        65.50082628        -1.73538313                  0                  0
 "DRIFT_3"                       23.395      0.05937755067        34.92226882        1.071600613       0.1164660069        66.82856114       -1.758655978                  0                  0
 "MBB.10090"                     29.655      0.09412667607        23.91665136       0.6865061419       0.1292387367        91.24140115       -2.141019652                  0                  0
 "DRIFT_4"                       29.851      0.09543832087         23.6499042       0.6744487276       0.1295790592        92.08303191       -2.153014833                  0                  0
 "VVSA.10101"                    30.026         0.09662189        23.41573112       0.6636831791       0.1298802937        92.83846135       -2.163724817                  0                  0
 "DRIFT_5"                      30.7907       0.1019326758        22.43666736       0.6166408082       0.1311682521        96.18344972       -2.210524384                  0                  0
 "LSD.10105"                    31.2107       0.1049463856        21.92954076       0.5908034918       0.1318565784        98.05108586       -2.236228345                  0                  0
 "DRIFT_6"                      31.3627       0.1060540527         21.7513578        0.581452844       0.1321024498        98.73231324       -2.245530731                  0                  0
 "MDV.10107"                    31.6127       0.1078955306        21.46447621       0.5660734891       0.1325031666         99.8589036       -2.260830707                  0                  0
 "DRIFT_7"                      31.6277       0.1080067967        21.44750785       0.5651507278       0.1325270655        99.92674229       -2.261748706                  0                  0
 "BPV.10108"                    31.9027        0.110062263         21.1413272       0.5482334373        0.132962352        101.1753323        -2.27857868                  0                  0
 "DRIFT_8"                      31.9977       0.1107791979        21.03771804       0.5423892824       0.1331114736        101.6088146       -2.284392671                  0                  0
 "QD.10110"                     35.0827       0.1347597841        21.01479682      -0.5346221184       0.1378330603        101.6680885        2.266067388                  0                  0
 "DRIFT_9"                      35.4327       0.1373868663        21.39652764      -0.5560373758       0.1383852687        100.0892335        2.244946981                  0                  0
 "MBB.10130"                    41.6927       0.1766208344        30.75572595      -0.9390599983       0.1499455459        74.34109868         1.86802692                  0                  0
 "DRIFT_3"                      42.0727       0.1785646106        31.47824688      -0.9623108492       0.1507669137        72.93011866        1.845078385                  0                  0
 "MBB.10150"                    48.3327       0.2048882795        45.92392861       -1.345333472       0.1669435171        52.19193347        1.467612616                  0                  0
 "DRIFT_2"                      48.7227       0.2062245729        46.98259518       -1.369196187       0.1681459536        51.05638682        1.444045452                  0                  0
 "MBA.10170"                    54.9827       0.2240832186        66.52242079       -1.752218809       0.1916860658        35.34199396         1.06615143                  0                  0
 "DRIFT_1"                      55.3827       0.2250302298        67.93398567       -1.776693389       0.1935092999        34.49874597         1.04196854                  0                  0
 "MBA.10190"                    61.6427       0.2376064315        92.57561561       -2.159716012       0.2285466476        23.82047817       0.6637642105                  0                  0
 "DRIFT_10"                     62.7869       0.2395222915        97.59801464       -2.229725548       0.2364368466         22.3806958       0.5945668176                  0                  0
 "LSF.10205"                    63.2099       0.2402054792        99.49531048       -2.255607416       0.2394787262         21.8885133        0.568985191                  0                  0
