BPH.10208 63.9004 -0.00361295105884
BPH.10408 127.8958 0.00024377312098
BPH.10608 191.8912 -0.00381509705854
BPH.10808 255.8866 0.000405233711718
BPH.11008 319.882 -0.00393359548137
BPH.11208 383.8774 0.000480411998855
BPH.11408 447.8728 -0.00396370067922
BPH.11606 511.3632 0.000463238342926
BPH.12008 639.8591 0.000348056424621
BPH.12208 703.8545 -0.00373998394777
BPH.12408 767.8499 0.000152282270973
BPH.12608 831.8453 -0.00350502757315
BPH.12808 895.8407 -0.000119637237918
BPH.13008 959.8361 -0.0031989521858
BPH.13208 1023.8315 -0.000456739860979
BPH.13408 1087.8269 -0.00283408215098
BPH.13608 1151.8223 -0.000845457461147
BPH.20208 1215.8177 -0.00242511503944
BPH.20408 1279.8131 -0.00127014931937
BPH.20608 1343.8085 -0.00198852861159
BPH.20808 1407.8039 -0.00171373026458
BPH.21008 1471.7993 -0.00154191563701
BPH.21208 1535.7947 -0.0021583563772
BPH.21408 1599.7901 -0.00110327305457
BPH.22008 1791.7764 -0.00301714454373
BPH.22208 1855.7718 -0.000288169449386
BPH.22408 1919.7672 -0.0033550079677
BPH.22608 1983.7626 1.95140092803e-05
BPH.22808 2047.758 -0.00362789571202
BPH.23008 2111.7534 0.000256315416227
BPH.23208 2175.7488 -0.00382483562668
BPH.23408 2239.7442 0.000412658822686
BPH.23608 2303.7396 -0.00393793625478
BPH.30208 2367.735 0.000482217234681
BPH.30408 2431.7304 -0.00396266928447
BPH.30608 2495.7258 0.000462172513798
BPH.30808 2559.7212 -0.00389804786033
BPH.31008 2623.7166 0.000353331655285
BPH.31208 2687.712 -0.00374666484105
BPH.31408 2751.7075 0.000160107136718
BPH.31605 2814.9359 -0.00349408337624
BPH.31608 2815.7029 -0.00351461337729
BPH.31808 2879.6983 -0.000109648938607
BPH.31998 2940.736 -0.00310596622631
BPH.32008 2943.6937 -0.00321127712334
BPH.32208 3007.6891 -0.000445062260329
BPH.32408 3071.6845 -0.00284865685421
BPH.32608 3135.6799 -0.000832666315327
BPH.32808 3199.6753 -0.00244134739611
BPH.33008 3263.6707 -0.00125675585086
BPH.33208 3327.6661 -0.00200573871187
BPH.33408 3391.6615 -0.00170022720804
BPH.33608 3455.6569 -0.00155934721567
BPH.40208 3519.6523 -0.00214521075299
BPH.40408 3583.6477 -0.0011201396956
BPH.40608 3647.6431 -0.00257379486789
BPH.40808 3711.6385 -0.000705812120477
BPH.41008 3775.6339 -0.00296874435344
BPH.41208 3839.6294 -0.000333093495253
BPH.41408 3903.6248 -0.00331419137312
BPH.41608 3967.6202 -1.70130801311e-05
BPH.42008 4095.621 0.000250540353719
BPH.42208 4159.6064 -0.00381987658699
BPH.42408 4223.6018 0.000409417075711
BPH.42608 4287.5972 -0.00393571433188
BPH.42808 4351.5926 0.000481474567067
BPH.43008 4415.588 -0.00396325247051
BPH.43208 4479.5834 0.000463988564747
BPH.43408 4543.5788 -0.00390137556607
BPH.43608 4607.5742 0.000357676928432
BPH.50208 4671.5696 -0.0037525546487
BPH.50408 4735.565 0.000166845719759
BPH.50608 4799.5604 -0.00352275158957
BPH.50808 4863.5558 -0.000100788017469
BPH.51008 4927.5513 -0.00322120108724
BPH.51208 4991.5467 -0.000434411319537
BPH.51408 5055.5421 -0.00285997780184
BPH.51608 5119.5475 -0.000820136619273
BPH.51808 5183.5329 -0.00245369311091
BPH.52008 5247.5283 -0.00124347814032
BPH.52208 5311.5237 -0.00201861151616
BPH.52408 5375.5191 -0.00168645213762
BPH.52608 5439.5145 -0.00157215535644
BPH.52808 5503.5099 -0.0021315442934
BPH.53008 5567.5053 -0.00113239025862
BPH.53208 5631.5007 -0.00256081505556
BPH.53408 5695.4961 -0.000717044200361
BPH.53608 5759.4915 -0.00295700886652
BPH.60208 5823.4869 -0.000342871181262
BPH.60408 5887.4823 -0.00330420804854
BPH.60608 5951.4778 -2.49743661479e-05
BPH.60808 6015.4732 -0.00610387249879
BPH.61008 6079.4686 -0.00406201852665
BPH.61208 6143.464 -0.00569770623941
BPH.61408 6207.4594 -0.00448520729284
BPH.61608 6271.4548 -0.00526288166627
BPH.62008 6399.4456 -0.00477092741725
BPH.62208 6463.441 -0.00541775955606
BPH.62408 6527.4364 -0.00433332286854
BPH.62608 6591.4318 -0.0058450474948
BPH.62808 6655.4272 -0.00392184144701
BPH.63008 6719.4226 -0.00623761204274
BPH.63208 6783.418 -0.00355305430933
BPH.63408 6847.4134 -0.00657962113463
BPH.63608 6911.4088 -0.00324178733952
