BPH.10208 63.9004 -0.00310543920533
BPH.10408 127.8958 0.00028695684289
BPH.10608 191.8912 -0.00335475788328
BPH.10808 255.8866 0.000500502205288
BPH.11008 319.882 -0.0035280022668
BPH.11208 383.8774 0.000634859326622
BPH.11408 447.8728 -0.00361828535648
BPH.11606 511.3632 0.000684716402034
BPH.12008 639.8591 0.000638736051959
BPH.12208 703.8545 -0.0035276566916
BPH.12408 767.8499 0.000507668806449
BPH.12608 831.8453 -0.00335460520187
BPH.12808 895.8407 0.000296666877464
BPH.13008 959.8361 -0.00310600469201
BPH.13208 1023.8315 1.41999987946e-05
BPH.13408 1087.8269 -0.00279189569213
BPH.13608 1151.8223 -0.000328396963262
BPH.20208 1215.8177 -0.00242493253745
BPH.20408 1279.8131 -0.000717307284223
BPH.20608 1343.8085 -0.00201984301433
BPH.20808 1407.8039 -0.00113681671763
BPH.21008 1471.7993 -0.00159286287359
BPH.21208 1535.7947 -0.00156994809678
BPH.21408 1599.7901 -0.00116110751203
BPH.22008 1791.7764 -0.0024465089958
BPH.22208 1855.7718 -0.000318098822547
BPH.22408 1919.7672 -0.00281185108867
BPH.22608 1983.7626 2.21922105084e-05
BPH.22808 2047.758 -0.00312307610649
BPH.23008 2111.7534 0.000302510239798
BPH.23208 2175.7488 -0.00336765537776
BPH.23408 2239.7442 0.000511514115857
BPH.23608 2303.7396 -0.00353583111569
BPH.30208 2367.735 0.000640696405775
BPH.30408 2431.7304 -0.00362093686067
BPH.30608 2495.7258 0.000684735251596
BPH.30808 2559.7212 -0.00361966137406
BPH.31008 2623.7166 0.000641751980908
BPH.31208 2687.712 -0.00353215545228
BPH.31408 2751.7075 0.000513336239592
BPH.31605 2814.9359 -0.00334604750348
BPH.31608 2815.7029 -0.00336206962602
BPH.31808 2879.6983 0.000304797319259
BPH.31998 2940.736 -0.00302742717656
BPH.32008 2943.6937 -0.00311633424866
BPH.32208 3007.6891 2.42530952903e-05
BPH.32408 3071.6845 -0.00280468825741
BPH.32608 3135.6799 -0.000316861035046
BPH.32808 3199.6753 -0.00243976085478
BPH.33008 3263.6707 -0.000704847727746
BPH.33208 3327.6661 -0.00203600336695
BPH.33408 3391.6615 -0.00112387335589
BPH.33608 3455.6569 -0.00160975207571
BPH.40208 3519.6523 -0.00155697331913
BPH.40408 3583.6477 -0.00117797158138
BPH.40608 3647.6431 -0.00198655469858
BPH.40808 3711.6385 -0.000757877811765
BPH.41008 3775.6339 -0.0023954015665
BPH.41208 3839.6294 -0.000366435367113
BPH.41408 3903.6248 -0.00276680065002
BPH.41608 3967.6202 -1.92265470389e-05
BPH.42008 4095.621 0.000295372541302
BPH.42208 4159.6064 -0.00336112714822
BPH.42408 4223.6018 0.000506676063168
BPH.42608 4287.5972 -0.00353177846117
BPH.42808 4351.5926 0.000638245963515
BPH.43008 4415.588 -0.00361955455992
BPH.43208 4479.5834 0.00068467870291
BPH.43408 4543.5788 -0.00362099969254
BPH.43608 4607.5742 0.000644214989535
BPH.50208 4671.5696 -0.00353611385903
BPH.50408 4735.565 0.000518299955985
BPH.50608 4799.5604 -0.00336841564319
BPH.50808 4863.5558 0.000311897318653
BPH.51008 4927.5513 -0.00312462805327
BPH.51208 4991.5467 3.3363713996e-05
BPH.51408 5055.5421 -0.00281467852204
BPH.51608 5119.5475 -0.000305614133339
BPH.51808 5183.5329 -0.00245100775648
BPH.52008 5247.5283 -0.000692532684553
BPH.52208 5311.5237 -0.00204812991457
BPH.52408 5375.5191 -0.00111067866675
BPH.52608 5439.5145 -0.00162219278263
BPH.52808 5503.5099 -0.0015434644707
BPH.53008 5567.5053 -0.0011901609609
BPH.53208 5631.5007 -0.00197342284127
BPH.53408 5695.4961 -0.000769438872709
BPH.53608 5759.4915 -0.00238302369144
BPH.60208 5823.4869 -0.00037686545474
BPH.60408 5887.4823 -0.00275580507574
BPH.60608 5951.4778 -2.82743338857e-05
BPH.60808 6015.4732 -0.00596795790031
BPH.61008 6079.4686 -0.00345713421973
BPH.61208 6143.464 -0.00560441279845
BPH.61408 6207.4594 -0.00384380144354
BPH.61608 6271.4548 -0.00520178628395
BPH.62008 6399.4456 -0.00473174119111
BPH.62208 6463.441 -0.00473858986311
BPH.62408 6527.4364 -0.0043005261835
BPH.62608 6591.4318 -0.00516773141959
BPH.62808 6655.4272 -0.0038823802013
BPH.63008 6719.4226 -0.00557500749122
BPH.63208 6783.418 -0.00349395368562
BPH.63408 6847.4134 -0.00594370480505
BPH.63608 6911.4088 -0.00315076610414
