BPV.10108 31.9027 0.0125551318808
BPV.10308 95.8981 0.00414037784312
BPV.10508 159.8935 0.0110391381246
BPV.10708 223.8889 0.00569257279981
BPV.10908 287.8843 0.00941062194427
BPV.11108 351.8797 0.00732258123662
BPV.11308 415.8751 0.00772892111362
BPV.11508 479.8705 0.00897626534399
BPV.11706 543.361 0.00586937472285
BPV.12108 671.8568 0.00420872884616
BPV.12708 863.843 0.0137098789243
BPV.12908 927.8384 0.00148902695321
BPV.13108 991.8338 0.0148620077646
BPV.13308 1055.8292 0.000458791907949
BPV.13508 1119.8246 0.0157742760057
BPV.20108 1183.82 -0.00030110280629
BPV.20308 1247.8154 0.016413703208
BPV.20508 1311.8108 -0.000764827014706
BPV.20708 1375.8062 0.0167563818515
BPV.20908 1439.8016 -0.000917539833594
BPV.21108 1503.797 0.0167884323797
BPV.21308 1567.7924 -0.000755735245562
BPV.21508 1631.7879 0.0165062922267
BPV.22108 1823.7741 0.000614080832811
BPV.22508 1951.7649 0.00167294207033
BPV.22908 2079.7557 0.00294887479384
BPV.23108 2143.7511 0.012331926121
BPV.23308 2207.7465 0.00439782130798
BPV.23508 2271.7419 0.0107971010301
BPV.30108 2335.7373 0.00596910772324
BPV.30308 2399.7327 0.00915827037278
BPV.30508 2463.7281 0.00760824625662
BPV.30708 2527.7235 0.0074749170644
BPV.30908 2591.7189 0.00925866310763
BPV.31108 2655.7143 0.00580842782537
BPV.31308 2719.7098 0.0108635017324
BPV.31508 2783.7052 0.00421771380115
BPV.31708 2847.7006 0.0123794458515
BPV.31908 2911.696 0.00269674313385
BPV.32108 2975.6914 0.0137928483863
BPV.32508 3103.6822 0.0149332465196
BPV.32908 3231.673 0.0158286004258
BPV.33108 3295.6684 -0.000329301741928
BPV.33308 3359.6638 0.0164482481608
BPV.33508 3423.6592 -0.000778612323259
BPV.40108 3487.6546 0.0167691932663
BPV.40308 3551.65 -0.000916968063734
BPV.40508 3615.6454 0.0167786180443
BPV.40708 3679.6408 -0.00074091321143
BPV.40908 3743.6362 0.0164748260347
BPV.41108 3807.6317 -0.000258176084273
BPV.41308 3871.6271 0.0158671163518
BPV.41508 3935.6225 0.000513901726265
BPV.42108 4127.6087 0.0136864112272
BPV.42308 4191.6041 0.00292413161011
BPV.42508 4255.5995 0.012292423735
BPV.42708 4319.5949 0.00435688635568
BPV.42908 4383.5903 0.0107406026278
BPV.43108 4447.5857 0.00591298002887
BPV.43308 4511.5811 0.00908699391866
BPV.43508 4575.5765 0.00753982236861
BPV.50108 4639.5719 0.00739336131912
BPV.50308 4703.5673 0.00918262399904
BPV.50508 4767.5627 0.00572241101852
BPV.50708 4831.5581 0.0107856530664
BPV.50908 4895.5536 0.00413565540104
BPV.51108 4959.549 0.012293680372
BPV.51308 5023.5444 0.00269052278037
BPV.51508 5087.5398 0.0136558121148
BPV.51708 5151.5352 0.00142885917069
BPV.51908 5215.5306 0.0148721739584
BPV.52108 5279.526 0.000370519437581
BPV.52308 5343.5214 0.0157915296325
BPV.52508 5407.5168 -0.000359335367705
BPV.52708 5471.5122 0.0164267596671
BPV.52908 5535.5076 -0.000791932676151
BPV.53108 5599.503 0.0167622817625
BPV.53308 5663.4984 -0.000915962754078
BPV.53508 5727.4938 0.0167833304333
BPV.60108 5791.4892 -0.00072991763713
BPV.60308 5855.4846 0.0164861986001
BPV.60508 5919.48 -0.000242656616564
BPV.60708 5983.4755 0.0158791800676
BPV.60908 6047.4709 0.0324786016669
BPV.61508 6239.4571 0.0151899774712
BPV.62108 6431.4433 0.0326097317443
BPV.62308 6495.4387 0.0158151544093
BPV.62508 6559.4341 0.032018860998
BPV.62708 6623.4295 0.0165699534602
BPV.62908 6687.4249 0.0311422309839
BPV.63108 6751.4203 0.0175855675333
BPV.63308 6815.4157 0.0300095611686
BPV.63508 6879.4111 0.0188255541537
