Phase_advance_Xplane	Phase_advance_Yplane

-0.00278910253056		0.0119649862019
-0.00361295105884		0.0162269604308
-0.000890473091991		0.00469989852901
0.00024377312098		-0.000515580837084
-0.00237645743603		0.0104516817591
-0.00381509705854		0.016568021557
-0.00131846745456		0.00625958965581
0.000405233711718		-0.00070022933043
-0.00193823231701		0.00884998677096
-0.00393359548137		0.0166038769858
-0.0017634652123		0.00787956484042
0.000480411998855		-0.000578299689679
-0.00149204193812		0.00721691084071
-0.00396370067922		0.0163330252827
-0.00220748623865		0.0095045670066
0.000463238342926		2.21550535823e-06
-0.000958186407786		0.0054330581431
-0.00394485299492		0.0166159875179
-0.00276248017398		0.0113942219375
0.000348056424621		0.000698649908741
-0.000609034916034		0.00385939516762
-0.00347633925644		0.00990127175255
-0.00360357970028		0.0116861077055
-0.00373998394777		0.014765648817
-0.00305982177987		0.0127629461367
0.000152282270973		0.00171997906341
-0.00024565331065		0.00249476715335
-0.00350502757315		0.0136384615523
-0.0033877014439		0.0140244146827
-0.000119637237918		0.00295503183995
5.08149981017e-05		0.00133223996975
-0.0031989521858		0.0123092130138
-0.00365300547188		0.0150752587776
-0.000456739860979		0.00436657950698
0.000330263931128		0.000350832072988
0.000278611423824		0.000402932679697
-0.00283408215098		0.0108250065648
-0.0038413025794		0.0158752247148
-0.000845457461147		0.00590468130209
0.000425125636319		-0.000257354559402
-0.00242511503944		0.00923858314241
-0.00394499999883		0.0163958810377
-0.00127014931937		0.00751504892486
0.000484472124629		-0.000625382840616
-0.00198852861159		0.00760643195183
-0.00395990796377		0.0166185575251
-0.00176662693514		0.0100739803343
-0.00171373026458		0.00914093998492
0.000377830476341		-0.000668537362943
0.000454276903296		-0.000688392713511
-0.00154191563701		0.00598674984626
-0.00388541073411		0.0165350374611
-0.0021583563772		0.010725123704
0.000335770665272		-0.000444516407261
-0.00110327305457		0.00443732838723
-0.00139436637538		0.00969939757962
-0.00143838625095		0.0102555958733
-0.00160345367263		0.0118704310987
-0.00177206060989		0.0129766078486
-0.00189801353789		0.0135726702012
-0.00372451763254		0.0161472649276
-0.00260836719136		0.0126043763668
6.21348417368e-05		0.000185104542746
-0.000656839971486		0.00256046833816
-0.00388674063958		0.0156940655221
-0.00301714454373		0.0137501294776
-0.000174616986414		0.00106992887643
9.31998820805e-05		-0.00070164678076
-0.000288169449386		0.00159152787847
-0.00313642398549		0.0143426315973
-0.0033550079677		0.0148617552614
-0.00052214176518		0.00217805558388
1.95140092803e-05		0.000602642844266
-0.00276267318441		0.0131316440142
-0.00362789571202		0.0157205736911
-0.00104185716497		0.00358240690327
-0.000918712714749		0.00348985916074
0.000256315416227		-0.000124684813693
-0.00235218161933		0.0117405649321
-0.00382483562668		0.016305311223
-0.00134829856389		0.00495980251906
0.000412658822686		-0.000564558464971
-0.00191285283176		0.0102122168738
-0.00393793625478		0.0165953247965
-0.0017935763946		0.00653568069619
0.000482217234681		-0.000701362047558
-0.00146647856581		0.00860365895357
-0.00396266928447		0.0165803173581
-0.00223660774537		0.00816162987735
0.000462172513798		-0.000530317777614
-0.00103102862504		0.00697191710481
-0.00389804786033		0.0162607055674
-0.00265956240187		0.0097801100536
0.000353331655285		-5.764544957e-05
-0.00062405063933		0.00537493288932
-0.00372326538129		0.0151624600052
-0.00374666484105		0.0156476211135
-0.00323477274824		0.0115227272961
-0.00304541799555		0.0113339177956
0.000160107136718		0.000699675550102
-0.000261990494286		0.00386786248132
-0.00349408337624		0.0143550516635
-0.00351461337729		0.0147565639856
-0.00337866407887		0.0127794803627
-0.000187511310816		0.00318378057588
-0.000109648938607		0.00174120136156
0.000176111100855		0.00228756300263
4.05425148844e-05		0.00244495772814
-0.000708423539134		0.00306291051615
-0.00310596622631		0.0116759866563
-0.00321127712334		0.0135633345694
-0.00376011048498		0.0142447900762
-0.00364596290687		0.0141011046917
-0.000445062260329		0.00302224727072
0.000363662302479		0.00115145884201
0.000273365246576		0.0012785277499
-0.00284865685421		0.0122155416051
-0.00383664388398		0.015139015988
-0.000832666315327		0.0044445199343
0.000422299700887		0.000363505259149
-0.00244134739611		0.0107263451784
-0.00394303242673		0.0159213493215
-0.00125675585086		0.00599146247842
0.0004852782265		-0.000313511541166
0.000483876080146		-0.000280994120531
-0.00200573871187		0.00913916794674
-0.00396085022793		0.0164218225245
-0.00170022720804		0.00760815805937
0.000456888056024		-0.00063494929405
-0.00155934721567		0.00751016300304
-0.00388938713375		0.0166228001223
-0.00214521075299		0.00923724163472
0.000341317313574		-0.00068394713683
-0.0011201396956		0.00589699450064
-0.00373150959229		0.0165172342801
-0.00257379486789		0.0108209469717
0.000141835979312		-0.000426194073015
-0.000705812120477		0.00435680522085
-0.00349354758083		0.0161089036305
-0.00296874435344		0.0123031554226
-0.00013347608488		0.000129187198834
-0.000333093495253		0.00294420020911
-0.00318504858949		0.0154123188971
-0.00331419137312		0.0136313086789
-0.000473493737056		0.000963641773506
-1.70130801311e-05		0.00170253024747
-0.00270121011547		0.0143706236703
-0.00365429202727		0.0156091051147
-0.000144135492934		0.00165097455346
0.000250540353719		0.00056903805966
-0.00219517134799		0.0129945583814
-0.00236473373675		0.0131130792679
-0.00396343377501		0.0157427033575
-0.00392922069468		0.0165481914619
-0.00391965733396		0.0165961720773
-0.00381987658699		0.0156871542531
-0.00133486650045		0.00346458801622
0.000409417075711		-0.000151955112791
-0.00192577469079		0.0117009436512
-0.00393571433188		0.0162873515341
-0.00177979468753		0.00491855238087
0.000481474567067		-0.000576146365675
-0.00147922575111		0.010156369256
-0.00396325247051		0.0165905333585
-0.00222304950303		0.00647965644016
0.000463988564747		-0.000700616782845
-0.00104311295391		0.00853419057394
-0.00390137556607		0.0165844707599
-0.0026468039796		0.00809411047246
0.000357676928432		-0.000522236064326
-0.000635019313218		0.00689334663707
