BPV.10108 31.9027 0.0119649862019
BPV.10308 95.8981 0.00469989852901
BPV.10508 159.8935 0.0104516817591
BPV.10708 223.8889 0.00625958965581
BPV.10908 287.8843 0.00884998677096
BPV.11108 351.8797 0.00787956484042
BPV.11308 415.8751 0.00721691084071
BPV.11508 479.8705 0.0095045670066
BPV.11706 543.361 0.0054330581431
BPV.12108 671.8568 0.00385939516762
BPV.12708 863.843 0.0140244146827
BPV.12908 927.8384 0.00133223996975
BPV.13108 991.8338 0.0150752587776
BPV.13308 1055.8292 0.000402932679697
BPV.13508 1119.8246 0.0158752247148
BPV.20108 1183.82 -0.000257354559402
BPV.20308 1247.8154 0.0163958810377
BPV.20508 1311.8108 -0.000625382840616
BPV.20708 1375.8062 0.0166185575251
BPV.20908 1439.8016 -0.000688392713511
BPV.21108 1503.797 0.0165350374611
BPV.21308 1567.7924 -0.000444516407261
BPV.21508 1631.7879 0.0161472649276
BPV.22108 1823.7741 0.00106992887643
BPV.22508 1951.7649 0.00217805558388
BPV.22908 2079.7557 0.00348985916074
BPV.23108 2143.7511 0.0117405649321
BPV.23308 2207.7465 0.00495980251906
BPV.23508 2271.7419 0.0102122168738
BPV.30108 2335.7373 0.00653568069619
BPV.30308 2399.7327 0.00860365895357
BPV.30508 2463.7281 0.00816162987735
BPV.30708 2527.7235 0.00697191710481
BPV.30908 2591.7189 0.0097801100536
BPV.31108 2655.7143 0.00537493288932
BPV.31308 2719.7098 0.0113339177956
BPV.31508 2783.7052 0.00386786248132
BPV.31708 2847.7006 0.0127794803627
BPV.31908 2911.696 0.00244495772814
BPV.32108 2975.6914 0.0141011046917
BPV.32508 3103.6822 0.015139015988
BPV.32908 3231.673 0.0159213493215
BPV.33108 3295.6684 -0.000280994120531
BPV.33308 3359.6638 0.0164218225245
BPV.33508 3423.6592 -0.00063494929405
BPV.40108 3487.6546 0.0166228001223
BPV.40308 3551.65 -0.00068394713683
BPV.40508 3615.6454 0.0165172342801
BPV.40708 3679.6408 -0.000426194073015
BPV.40908 3743.6362 0.0161089036305
BPV.41108 3807.6317 0.000129187198834
BPV.41308 3871.6271 0.0154123188971
BPV.41508 3935.6225 0.000963641773506
BPV.42108 4127.6087 0.0131130792679
BPV.42308 4191.6041 0.00346458801622
BPV.42508 4255.5995 0.0117009436512
BPV.42708 4319.5949 0.00491855238087
BPV.42908 4383.5903 0.010156369256
BPV.43108 4447.5857 0.00647965644016
BPV.43308 4511.5811 0.00853419057394
BPV.43508 4575.5765 0.00809411047246
BPV.50108 4639.5719 0.00689334663707
BPV.50308 4703.5673 0.00970598672217
BPV.50508 4767.5627 0.00529306361687
BPV.50708 4831.5581 0.0112590206486
BPV.50908 4895.5536 0.00379061385752
BPV.51108 4959.549 0.0126984083829
BPV.51308 5023.5444 0.00243915988705
BPV.51508 5087.5398 0.0139744007882
BPV.51708 5151.5352 0.00127735290913
BPV.51908 5215.5306 0.0150843555573
BPV.52108 5279.526 0.000324682250572
BPV.52308 5343.5214 0.0158899053652
BPV.52508 5407.5168 -0.000306072723149
BPV.52708 5471.5122 0.0164057479803
BPV.52908 5535.5076 -0.000643981157799
BPV.53108 5599.503 0.016620663226
BPV.53308 5663.4984 -0.000679478709177
BPV.53508 5727.4938 0.0165255645059
BPV.60108 5791.4892 -0.000412586094733
BPV.60308 5855.4846 0.0161226768805
BPV.60508 5919.48 0.000146379074285
BPV.60708 5983.4755 0.0154256725736
BPV.60908 6047.4709 0.032043732261
BPV.61508 6239.4571 0.0149823031278
BPV.62108 6431.4433 0.0318233548186
BPV.62308 6495.4387 0.0157722063973
BPV.62508 6559.4341 0.0311422694333
BPV.62708 6623.4295 0.0165898355073
BPV.62908 6687.4249 0.03019523607
BPV.63108 6751.4203 0.0176565742694
BPV.63308 6815.4157 0.0290152266698
BPV.63508 6879.4111 0.0189347020152
