beta_beat_Xplane	beta_beat_Yplane

0.0817593417725		-0.866192633033
0.395816007132		-0.361543776745
-0.0314017788299		0.510091881472
-0.41686839533		0.367331138445
0.0223779701468		-0.342509190285
0.433327298654		-0.369071659247
-0.0132074573438		0.175733334532
-0.44580041821		0.368320842501
0.00382455792855		-0.00354941210776
0.453388101654		-0.363514397852
0.00551782297409		-0.164818213234
-0.456787568855		0.356265955958
-0.0148836351815		0.335570303458
0.455190729251		-0.345068916755
0.024018687016		-0.500126826076
-0.438461621587		0.332160273103
-0.0379884964465		0.689125970903
0.408210337654		-0.419245088795
0.0482578620054		-0.862353878611
-0.420433023894		0.288139470436
-0.0512806708195		1.01070871492
0.219158739642		-0.0788337689206
0.283929142777		-0.171579955952
0.400371142818		-0.265331151092
0.0590665388026		-1.15010276158
-0.376316767669		0.23922834635
-0.0660458090022		1.27286654177
0.348417039937		-0.212426658309
0.0721429740471		-1.39218235202
-0.317049427296		0.182313820877
-0.077735130761		1.49144829252
0.282434520665		-0.152007415813
0.082533059153		-1.58445354591
-0.245017552016		0.118926294507
-0.0914059637035		1.61860023733
-0.086507960239		1.65640996804
0.205080162883		-0.0862143961995
0.0896001069174		-1.72064110693
-0.163121288371		0.0513119252211
-0.0917979128551		1.76261426496
0.119468406443		-0.017378992894
0.0930595842348		-1.79591919579
-0.0746579346186		-0.0181333513213
-0.093392005369		1.80629779119
0.0290461344148		0.0520595846126
0.0927722060648		-1.80762030822
0.0262042251337		-0.134099482731
0.0168108060154		-0.0869487194436
-0.095179411815		1.65244476955
-0.0912260563531		1.78591260306
-0.062546071824		0.119640762092
0.0887495427644		-1.75532981352
0.10760222901		-0.152695685053
-0.085387270965		1.70218106273
-0.151620537897		0.182969781561
-0.0790024480661		-0.0451155596612
-0.0684656469237		-0.0782548742003
-0.0353639100257		-0.201892992
-0.00955467602223		-0.325428987197
0.0058594572198		-0.415236567948
0.0811536050274		-1.64153606752
0.193649594912		-0.235577799819
-0.0752640393789		1.50731065046
-0.238475986032		0.265199570757
0.0943596758125		-1.45054061108
0.280153121991		-0.273612455946
-0.0623541920101		1.32144826349
-0.234006856988		0.674578956728
-0.314195706767		0.294896643739
0.0551326108819		-1.20200170514
0.346600454779		-0.315518775724
-0.0472303222377		1.06583017754
-0.373982469191		0.331191087957
0.0389351866665		-0.927373215037
0.399115864305		-0.346071381516
-0.0257895033923		0.731841512533
-0.0302002337377		0.773305738696
-0.418696592017		0.355730594565
0.021339258748		-0.621316174724
0.435577496103		-0.364379915338
-0.0119510783313		0.453285523376
-0.446537799899		0.367645602146
0.00275417283453		-0.29175507698
0.454517337963		-0.369795607905
0.00678239601811		0.117109547984
-0.456385153019		0.36651389637
-0.0159386534506		0.0480510240424
0.455172834018		-0.362126552559
0.0252459459704		-0.223309675377
-0.447842177294		0.352375580443
-0.0339866130358		0.386060954608
0.437517593335		-0.34164450478
0.0426961936935		-0.555909291917
-0.421252829111		0.325731651452
-0.0506630619388		0.7102973365
0.376106358288		-0.303640089469
0.402262438989		-0.309075254467
0.0703986754129		-0.858769648834
0.0584295615031		-0.868904384276
-0.377691895564		0.287525519551
-0.0652952526836		1.01007682779
0.334560083212		-0.256529177946
0.350832757228		-0.265444038108
0.0718121226347		-1.15378642586
-0.270242282714		0.196869703869
-0.318924636149		0.238730648282
-0.0879733665307		1.2474105104
-0.0772940262736		1.28674117617
-0.0507926460793		1.09799564654
