Beta_beating_Xplane	Beta_beating_Yplane

0.0722282		-0.8157315
0.3484458		-0.36135815
-0.04289784		0.5856235
-0.372683		0.37497568
0.0350224		-0.3837957
0.3967903		-0.37104701
-0.02605116		0.2482049
-0.4132629		0.37804096
0.01755944		-0.0407658
0.429196		-0.36746148
-0.00814812		-0.0973906
-0.4371674		0.36783645
-0.00060302		0.3043268
0.4443581		-0.35072861
0.01008912		-0.4395279
-0.4333098		0.34600785
-0.02344386		0.6668153
0.40468092		-0.42231651
0.03445296		-0.8132053
-0.429739		0.30264367
-0.03770745		0.9977656
0.23985842		-0.09286457
0.30401202		-0.18372835
0.4183642		-0.27353492
0.04640036		-1.1093269
-0.3990645		0.25449043
-0.05365244		1.2702937
0.3794418		-0.22118107
0.06091087		-1.3620538
-0.3522863		0.19791331
-0.06701131		1.4998502
0.3252798		-0.160883
0.07319292		-1.5655195
-0.2912869		0.13442965
-0.08319096		1.63846186
-0.07787857		1.6760999
0.2580587		-0.0947774
0.08253573		-1.7129884
-0.2185225		0.06628904
-0.08560265		1.7934788
0.1804852		-0.02520675
0.08856314		-1.7992349
-0.1369225		-0.00409396
-0.08987256		1.8478271
0.0956822		0.04536371
0.09103246		-1.8212027
-0.03719276		-0.12152584
-0.0497725		-0.07422531
-0.09662688		1.70161564
-0.09051639		1.8372194
0.00706439999999		0.11443327
0.08984429		-1.7781135
0.039419		-0.14161986
-0.08750821		1.7620314
-0.0818005		0.17955445
-0.0192961		-0.05490647
-0.01124751		-0.08889737
0.01371595		-0.21535174
0.03273315		-0.34127948
0.04382703		-0.43263122
0.08504614		-1.6721529
0.128434		-0.22674461
-0.08104995		1.5736598
-0.1723367		0.26454217
0.09548881		-1.48400488
0.2176013		-0.26694704
-0.06997409		1.394106
-0.20332665		0.69264124
-0.2527994		0.2960657
0.06431763		-1.2435365
0.290781		-0.31114213
-0.0570444		1.1413702
-0.3205013		0.33465712
0.05012122		-0.9707772
0.3523146		-0.34399979
-0.03823763		0.8060406
-0.04180566		0.849665
-0.3752456		0.3614893
0.03405566		-0.6645167
0.3997171		-0.36456828
-0.02487276		0.528339
-0.414828		0.37561146
0.01652812		-0.3325999
0.4310799		-0.37211872
-0.00692744		0.1887781
-0.4376549		0.37652315
-0.00165389		0.01159
0.4451405		-0.36638356
0.01130778		-0.1569849
-0.4428072		0.36419207
-0.01975832		0.3558564
0.4413326		-0.34756605
0.02909873		-0.4966979
-0.4300775		0.33905518
-0.03705625		0.6879999
0.39423775		-0.31202289
0.4198095		-0.31633297
0.05762176		-0.81197091
0.04572811		-0.8183236
-0.3999819		0.30200244
-0.05284982		0.9970624
0.36503885		-0.26536536
0.3814428		-0.2736716
0.06052568		-1.1131197
-0.30398595		0.21474756
-0.3537432		0.25403475
-0.0776337		1.24665747
-0.06650298		1.2845832
-0.03596304		1.09125137
0.26930059		-0.15658112
0.32779		-0.21825401
0.08359396		-1.32962046
0.07289879		-1.3752514
-0.293201		0.19448498
-0.0875501		1.45641093
-0.07765628		1.5113448
0.2609808		-0.15700578
0.08234979		-1.5751547
-0.2207967		0.13066327
-0.08546946		1.6839901
0.1837148		-0.09062999
0.08849669		-1.7191504
-0.1394489		0.06232271
-0.09334569		1.7538353
-0.08970172		1.799095
0.0991061		-0.02093143
0.09109153		-1.8016824
-0.0524328		-0.00811501
-0.09047221		1.8496575
0.0105608		0.04962008
0.09002987		-1.8198264
0.0367482		-0.07815392
-0.08758911		1.8352218
-0.0783559		0.11852455
0.08535442		-1.7729392
0.1245033		-0.14531217
-0.0811685		1.7562993
-0.1640639		0.18334031
0.07725344		-1.6626823
0.2072995		-0.20720998
-0.07146906		1.615696
-0.2431095		0.24176951
0.06605367		-1.4929659
0.281802		-0.26165166
-0.05888159		1.4188023
-0.3123133		0.29218611
0.04931084		-1.21625486
0.33079165		-0.37849812
-0.0750959		1.2155098
-0.3740484		0.33720729
0.02909779		-0.89773513
0.0345392		-0.9588249
0.21491587		-0.73945285
0.29359531		-0.57156861
0.30411723		-0.54876395
0.3984284		-0.3412132
-0.02541615		0.8632432
-0.4139819		0.36441482
0.01704379		-0.6500317
0.4302913		-0.3617625
-0.00749071		0.5418498
-0.4373252		0.37851673
-0.00112921		-0.3180561
0.4448796		-0.36929182
0.01074649		0.2022396
-0.4430113		0.3794066
-0.01924658		0.0261736
0.441606		-0.36353434
0.0285612		-0.1435534
-0.4308112		0.36705289
-0.03657886		0.3704595
0.4206024		-0.34469409
