Beta_beating_Xplane	Beta_beating_Yplane

0.0733633		-1.5443458
-0.2901832		0.13672448
-0.07789509		1.6629679
0.2575711		-0.09583971
0.08267093		-1.6929625
-0.2173221		0.06918208
-0.08558246		1.7817889
0.1799179		-0.02683216
0.08866047		-1.7809328
-0.1356605		-0.000677929999998
-0.08981373		1.8381274
0.0950717		0.04326006
0.09109076		-1.8051395
-0.048486		-0.07038005
-0.09041791		1.8308288
0.00200109999999		0.13266578
0.091392		-1.73233572
-0.00323576000001		0.05065273
-0.08817819		1.6979131
-0.0912578		0.18687757
0.08429009		-1.6377356
0.1447098		-0.60561374
0.14391808		-0.44467523
0.1360773		-0.20865956
-0.08007616		1.5961133
-0.1762047		0.24475012
0.07571045		-1.4624873
0.2178805		-0.26215907
-0.06994137		1.3985582
-0.2540311		0.29374901
0.064127		-1.2394433
0.2909448		-0.30622231
-0.05698534		1.1501945
-0.3215962		0.33248539
0.04691687		-0.92410806
0.04994884		-0.9698631
0.3523288		-0.33928789
-0.04172812		0.8617913
-0.3761797		0.35958661
0.0337665		-0.6651974
0.399561		-0.36018414
-0.02478396		0.5435682
-0.4155838		0.37409235
0.01623152		-0.3362424
0.4307395		-0.36817056
-0.0068351		0.2068017
-0.41661243		0.3945174
-0.4382222		0.37548857
-0.01634323		0.05921517
-0.00195011		0.0053456
0.4446093		-0.36296419
0.01139582		-0.1365749
-0.4431834		0.36372581
-0.02004636		0.3474622
0.4406118		-0.34474948
0.37984866		-0.4307852
0.36444995		-0.44438659
0.31399086		-0.48421649
0.27175325		-0.51124308
0.24481766		-0.52500479
0.02917237		-0.4750159
-0.4185311		0.34006728
-0.04335758		0.7045218
0.4114551		-0.30988215
0.01189017		-0.67109997
-0.396094		0.29579162
-0.0544967		1.0297706
0.18267062		-0.04063676
0.3759259		-0.26507235
0.06209598		-1.1323747
-0.3482175		0.24676035
-0.06788625		1.2960533
0.3207414		-0.21198786
0.07416201		-1.3769525
-0.2862826		0.18960284
-0.08379866		1.4871415
