beta_beat_Xplane	beta_beat_Yplane

0.0826822801049		-1.57864001866
-0.247251817511		0.109209236087
-0.0865792441856		1.65384963472
0.207912661676		-0.0750772901945
0.0898507311861		-1.70495647691
-0.165261698598		0.0422015302154
-0.0919673520132		1.75034481371
0.122156864797		-0.00702832056809
0.0934041247074		-1.77077364024
-0.0766055802065		-0.0262845294345
-0.0936501741449		1.78489960344
0.031495047802		0.0612867722533
0.0931993942354		-1.77375926038
0.0151470738689		-0.0938221137301
-0.0915595327905		1.75707219524
-0.0634584511341		0.147799405617
0.0901073729172		-1.68006383486
0.055808575654		0.0204122421293
-0.0856452900824		1.6041752841
-0.158698774543		0.198591764655
0.0807020837396		-1.56727794435
0.18350117034		-0.607092164814
0.192081647681		-0.453154168723
0.200767841489		-0.225154993445
-0.075544885289		1.48583559098
-0.241351024751		0.252601113445
0.0695231910084		-1.3784640215
0.278966557221		-0.274608350817
-0.0629826158843		1.27628837788
-0.314299244888		0.297373621064
0.0556453510474		-1.14528197538
0.345928171832		-0.314302495431
-0.0478553938498		1.01976413573
-0.374598550428		0.331636978617
0.0355634660245		-0.826336614637
0.0394737094444		-0.869535317899
0.398956688148		-0.342830855327
-0.0308025202318		0.727243252255
-0.41982117151		0.354177052635
0.0217116835735		-0.562837373939
0.435917074027		-0.359182520133
-0.0125105766082		0.40909129125
-0.448146360387		0.364195128893
0.00307440450813		-0.236056096022
0.455321238548		-0.362778061922
0.00628396933084		0.0765820462027
-0.434318416089		0.376968846695
-0.458433691838		0.361336213964
-0.0313935511224		0.145198887629
-0.0156877530633		0.0992289074412
0.456387929044		-0.353490072623
0.0248244117755		-0.258501872054
-0.450268977276		0.345701614314
-0.0338193904014		0.43113670526
0.439074200435		-0.331647673452
0.386147574966		-0.431135608781
0.371573664865		-0.446782928689
0.323604842515		-0.494442839082
0.283168721094		-0.529523364713
0.25722625789		-0.549246294713
0.0423617601463		-0.584946431981
-0.411699619723		0.317195063589
-0.0567997108262		0.771225574198
0.395694941314		-0.292332460088
0.0261566029741		-0.765606888599
-0.375437576351		0.271331431247
-0.0665817525532		1.07994756327
0.15663801434		-0.00449820322085
0.347245031882		-0.246262677382
0.0730815664173		-1.20554396456
-0.31540663006		0.220447034003
-0.0784063923177		1.32657577522
0.280525348087		-0.191728406383
0.0833591057138		-1.42960954894
-0.242673435401		0.162253251502
-0.0919553031331		1.4947350382
-0.0870746469205		1.52649004812
0.202512590641		-0.130391786785
0.0901247561538		-1.60422707604
-0.160168335236		0.0983183701518
-0.0922368215641		1.67235379773
0.116347701428		-0.0644262909575
0.0934467320749		-1.72099958485
-0.0712131390765		0.0309079416566
-0.0936850767593		1.75899829913
0.0254998417927		0.00383056370377
0.093006652637		-1.7767468028
0.0206106466286		-0.0375893189313
-0.0913611034208		1.78335327514
-0.0663732778761		0.0719600791967
0.0888222361276		-1.76949330456
0.111606017358		-0.104746195415
-0.0853584686327		1.74455570503
-0.155572673715		0.137548060409
0.0810619536569		-1.69949610229
0.196946506008		-0.215878343574
0.19810934912		-0.168182957272
-0.0740042007845		1.54144234938
-0.0759189821412		1.64398909345
-0.238503568567		0.198269401686
0.070039191278		-1.56981063942
0.272533122034		-0.256080506198
0.276632082237		-0.226103635906
-0.0634243583122		1.48417546489
-0.293536492822		0.348053213905
-0.311826822081		0.254054129442
0.0507758609919		-1.27653916483
0.056198670898		-1.37480615673
0.0892967007304		-1.38235912487
0.31584771881		-0.387749573383
0.34400364873		-0.277960443333
-0.0418795871952		1.16385614554
-0.0483789161567		1.25887124406
-0.372588113101		0.298776228646
0.0325884021213		-1.04358805403
0.0399653935057		-1.13289177002
0.397546047487		-0.317205476524
-0.0313831211413		0.999042287555
-0.418366073598		0.332381504116
0.0222134464099		-0.855241826538
0.435090688139		-0.345043377047
-0.0131219298732		0.704721827814
-0.447298527036		0.354204860128
-0.00181558215647		-0.512673872152
0.00375892452787		-0.54857151045
0.455119023957		-0.360658430903
0.0056678442162		0.385410299739
-0.458220630508		0.363472973012
-0.0150115890467		-0.220967667639
0.456824669738		-0.363497314938
0.0242296661406		0.0524226542343
-0.45069261788		0.359857428797
-0.0331774300442		0.114447363044
0.440138958876		-0.353459437306
0.0418162330871		-0.282441501273
-0.425017572311		0.343486349476
-0.0500072367154		0.445787857185
0.405733684863		-0.330900494719
0.0577194413996		-0.607316467786
-0.382229251436		0.314939836605
-0.0648224126886		0.761312999011
0.354998601181		-0.296619092544
0.0712992091332		-0.910670200443
-0.324049635739		0.2752330072
-0.0770271306962		1.05067500697
0.289975351249		-0.251684805969
0.0874211572441		-1.16695041645
-0.215686190481		0.190847765128
-0.068973280279		1.17709420523
0.20500887065		-0.19015731467
0.095918410979		-1.38449773364
0.0899418998609		-1.42084974019
0.00808799975109		-0.369171079945
-0.0560954518418		-0.0767387391611
-0.0658054181826		-0.0455062720701
-0.162871748565		0.164305337469
-0.0921628033236		1.5376010381
0.11887214331		-0.128070640951
0.0933748769682		-1.59388696551
-0.0740580346442		0.100358844545
-0.0937234468632		1.68334287092
0.0281115836328		-0.0620960651314
0.093047522879		-1.71053186314
0.0177334553327		0.0329419341954
-0.0915114008925		1.76985511074
-0.0637846107768		0.00616469277218
0.088973105826		-1.7661433025
0.108807054878		-0.0355565392625
-0.0856157233431		1.79407206504
-0.153116644585		0.0742927420067
0.0813156647517		-1.75875077263
0.195496057811		-0.10270927985
-0.0762737925837		1.7551357001
-0.236287796229		0.139873971211
0.0703835028961		-1.68861623451
0.274310055568		-0.166136746371
-0.0638617247748		1.65442567039
-0.309949388145		0.200584480965
0.0566171967968		-1.55823355646
0.342073908507		-0.223590296853
-0.0488797856783		1.4955131934
-0.371134291713		0.254270667387
0.0316817936705		-1.25685750593
0.040570232454		-1.37220748383
0.39606373103		-0.273036363576
-0.0219377307761		1.17116123239
-0.0319311885516		1.28437108895
-0.417532003793		0.299094030441
0.0164034386611		-1.07059494997
0.0228918938416		-1.13540342477
0.210338285819		-0.800410000927
0.221747314569		-0.773483013487
0.239467849567		-0.732224841978
0.253984613066		-0.698911265349
0.42012828975		-0.342870110895
0.43410608298		-0.314662135219
-0.00667058700806		0.953082654708
-0.0137005545442		1.01507674438
-0.380433975868		0.45183799979
-0.406615519051		0.40556292794
-0.446822683643		0.335212276486
0.00429292650483		-0.843310905874
0.317557366757		-0.54425589633
0.4546581662		-0.34232130023
0.00508102530995		0.71768598827
-0.45828775876		0.357026482909
-0.0144825032141		-0.534286190676
0.456915088936		-0.357909665508
0.0236605966503		0.398324168276
-0.451309430205		0.366267259663
-0.0326771634405		-0.206643959263
0.44077192716		-0.360720809916
0.0412867576096		0.0653107326759
-0.426164345431		0.362623820379
-0.0495569572361		0.128784061162
0.40687862923		-0.350655125444
0.0572498564344		-0.26955383582
-0.383864870801		0.346225261203
-0.0644422829755		0.460111729596
0.356599819523		-0.328069296993
0.0709071878669		-0.594403246
-0.326114073619		0.317652687664
-0.0767338073621		0.775598602817
0.291961817967		-0.293764146421
0.081708563427		-0.897712902651
0.396313747677		-0.358981586887
-0.0319046142133		0.438937544587
-0.416870658137		0.362815644187
0.0228622976394		-0.274603585863
0.434405582347		-0.363934781233
-0.0134947893265		0.106525123524
-0.446372312148		0.361316364304
0.00442561076212		0.0597452230201
