Phase_advance_Xplane	Phase_advance_Yplane

-0.00278761222579		0.0124984516279
-0.00605220084939		0.0224778274495
-0.00703550877779		0.0291318955107
-0.00403830465357		0.0197549407121
-0.00279375672526		0.0120610291647
-0.0056458968078		0.020831975129
-0.00714243995022		0.0294461143419
-0.00446030448765		0.0214091792568
-0.00273109612448		0.0119015515869
-0.00521147695636		0.0191808219841
-0.00716087392798		0.0294511082719
-0.00490193632636		0.0230377197109
-0.00275753886742		0.0120545142056
-0.0047664567216		0.0175830060893
-0.00709006256317		0.0291460682216
-0.00536702233513		0.0249608771724
-0.00291061904923		0.0125850805607
-0.00454379498368		0.02024369694
-0.0068649188862		0.02837749576
-0.00581462847269		0.026204351541
-0.00309359225695		0.0134076282502
-0.00347821895838		0.0119701764592
-0.00364702571509		0.0124154824326
-0.00387998237898		0.0145834748239
-0.00666650046196		0.0274878036258
-0.0062045396612		0.0273980924661
-0.00337736098884		0.0144656365352
-0.00351325522872		0.0135059646281
-0.0063559068045		0.0263268190601
-0.00654385496586		0.0283447688076
-0.00371794932356		0.015738849839
-0.00320426337586		0.0126834235197
-0.00598566927365		0.0249644624234
-0.00681889563414		0.0290208040039
-0.00423359273224		0.017291356025
-0.00411128543992		0.0171907211957
-0.00296546278237		0.0121453998055
-0.00557360122911		0.0234509922674
-0.00701860265093		0.0294026259669
-0.00453825177312		0.0187667418818
-0.00280648142611		0.0119113164863
-0.00513628353006		0.0218396576235
-0.00713494699097		0.0294770176903
-0.00498165070303		0.0204107128989
-0.00273372945586		0.0119897323771
-0.00469131908377		0.020187247644
-0.0071606854045		0.0289638982995
-0.00716325100294		0.0292415419165
-0.00573039123879		0.0223411613781
-0.00542362884913		0.022064125165
-0.00275013968304		0.0123780013836
-0.00425662489695		0.018552123039
-0.00710237569458		0.0287045998394
-0.00584639626807		0.0236682684833
-0.00285504887329		0.0130623475099
-0.00277532335783		0.0119465134759
-0.00276676545163		0.0120241694156
-0.00274256133444		0.0124879940092
-0.00273050962173		0.0130486037516
-0.00272981490531		0.0134556507423
-0.0038497558251		0.0169904075449
-0.0069444529722		0.0276080401557
-0.00633397274499		0.0253436385501
-0.00306400390006		0.0144055029975
-0.00426140088472		0.0159578668835
-0.00669910106576		0.0266144805244
-0.00659729379589		0.0266986213695
-0.00377916745281		0.0215192422336
-0.00333794218327		0.0154151226055
-0.00315518184175		0.0141250353749
-0.00639258562509		0.0252827409712
-0.00685996262893		0.0277978575295
-0.0036752369234		0.0168286954106
-0.00293044899		0.0131465079586
-0.00602795248465		0.0237980703722
-0.00708410635847		0.028689591836
-0.00704552652489		0.0286434965385
-0.00406383913959		0.0183797237979
-0.00278785999064		0.0124363373646
-0.0056198949106		0.0222037729901
-0.007146514313		0.0292071689269
-0.00448808511226		0.0200129986502
-0.00273020258856		0.0120166935993
-0.00518481639932		0.0205560820848
-0.00715889692388		0.0294691508326
-0.00493086144163		0.0216703761688
-0.00276177037054		0.0119046401278
-0.0047401962071		0.0189131220524
-0.00708221957011		0.0294204258427
-0.0053742992214		0.0232928768401
-0.0028813369418		0.012104409684
-0.00430389161718		0.0173328850602
-0.00691961304605		0.0290629670217
-0.00580050020753		0.0248228100256
-0.00308412934946		0.012609147783
-0.00384736063889		0.0150939230912
-0.00389342583051		0.0158712083566
-0.00651550904335		0.028307163537
-0.00667767396742		0.0284096405186
-0.00619224419044		0.0262058392796
-0.00336198629863		0.0134021739462
-0.00349970390751		0.0141374480409
-0.00352531941909		0.0145727891279
-0.00636619877005		0.0274749777451
-0.0066092667268		0.0284795237148
-0.0065337095354		0.0274181128444
-0.00391238825818		0.0146624671126
-0.00370371046402		0.0145119418749
-0.00303379544943		0.013978813927
-0.00313263829501		0.0124116583542
-0.00321440559559		0.013448604359
-0.00577775454394		0.0260783873516
-0.00599773263563		0.026242213889
-0.00681120137993		0.028385496094
-0.00432507947383		0.0159817021967
-0.0040998696494		0.0158094342682
-0.00297302706709		0.0126389050529
-0.00558701840568		0.0248641034084
-0.00701358486837		0.029048285819
-0.00452644402607		0.0172666175691
-0.00281099871385		0.0121212604333
-0.00515057213245		0.0233399721691
-0.00713267272042		0.0294147209484
-0.00509590712575		0.0189488082908
-0.00496536536314		0.0188418306703
