Phase_advance_Xplane	Phase_advance_Yplane

-0.0027554990846		0.0126574837128
-0.00593724946045		0.022971114368
-0.00649646740411		0.0293534854101
-0.00342159903689		0.0196862676027
-0.00260222015072		0.012159548817
-0.00557338957099		0.0212918005195
-0.00666202431041		0.0297338430593
-0.00380754997757		0.0213496133641
-0.00247664315253		0.0119633544709
-0.00517035150787		0.0195973492209
-0.00674408836539		0.0298027626906
-0.00422539813678		0.0229966467198
-0.00243612289048		0.0120844880004
-0.00474430127856		0.0179495336086
-0.00673944509145		0.0295556827116
-0.00467964730175		0.0249575597392
-0.00250533845983		0.0125848494623
-0.00452620563336		0.0206891280662
-0.00660129041291		0.0288441433914
-0.00513125752889		0.0262383682145
-0.00263100844916		0.0133836308104
-0.00342689324883		0.0120553403038
-0.00360888571126		0.012547470793
-0.00385422524795		0.0148341795368
-0.00645200193001		0.0279861053227
-0.00553850218457		0.0274828598787
-0.00285245303213		0.0144228319611
-0.00346500076772		0.0137049780398
-0.0061986324825		0.0268436714374
-0.00590755135677		0.0284878993509
-0.00313911707858		0.0156816053056
-0.00312101522171		0.0128345809456
-0.00587866127074		0.0254843357121
-0.00622346991402		0.029227750704
-0.00359844934046		0.0172242026967
-0.00348731235875		0.0171239858911
-0.00283609161758		0.0122534868356
-0.00550724962086		0.0239586338063
-0.00647355325561		0.0296756664182
-0.00388031931652		0.018696616908
-0.00262174075083		0.0119814563277
-0.00509927611568		0.0223212357152
-0.006647779701		0.0298147635745
-0.00430222264353		0.0203446021663
-0.00248664598354		0.0120268774743
-0.00467107703698		0.02063124108
-0.00674435854236		0.0293920308671
-0.00673921889678		0.02963880297
-0.00504508992559		0.0222908879302
-0.0047359446421		0.0220107458301
-0.00243634908515		0.0123867280632
-0.00423979291432		0.0189498921077
-0.0067442957105		0.0291525598254
-0.00516390495975		0.0236373996743
-0.0024729800555		0.0130468080957
-0.00243887492565		0.0120269780053
-0.00243710935058		0.0121178328648
-0.00243813350978		0.0126254765385
-0.00245144757945		0.013222423125
-0.00246944262217		0.0136520170708
-0.00382271507363		0.0173364518022
-0.00665612377109		0.0281032050473
-0.00567731659756		0.0253505101483
-0.0026093942917		0.0143635626741
-0.00424460583427		0.0162655896808
-0.00647741741458		0.0271284191124
-0.00596741754638		0.0267514531267
-0.00319227282628		0.0214606089742
-0.00282050303484		0.0153609240939
-0.00306430947431		0.0143547347988
-0.00622941380732		0.0258032890479
-0.00627280548505		0.0279045747102
-0.00310228504631		0.0167637331783
-0.00279165693109		0.0133259637357
-0.00591594569234		0.024309694219
-0.00656549510622		0.0288614472838
-0.00651027219055		0.0288111503854
-0.00344453643318		0.0183097863214
-0.00259291977982		0.0125699331804
-0.00554964855532		0.0226922389581
-0.00667027978759		0.0294400595355
-0.00383343418775		0.0199451800763
-0.00247201872814		0.012109294016
-0.00514519363389		0.0210093066231
-0.00674651367492		0.0297681486227
-0.0042532263645		0.0216130893152
-0.00243643704975		0.0119613312852
-0.0047187538471		0.0193218064124
-0.00673603960501		0.0297826250817
-0.00468687296485		0.0232557087332
-0.00248775182416		0.0121299845452
-0.00428735034392		0.0176908925686
-0.00663943563091		0.0294816667886
-0.00511676222038		0.0248160686892
-0.00262404667983		0.0126080281329
-0.00382023949862		0.0153667234739
-0.00386818020251		0.0161755579185
-0.00633106317923		0.0287771772024
-0.00646074812396		0.0288746922384
-0.00552543315914		0.0262399013117
-0.00283999975883		0.0133782838198
-0.00345028554773		0.0143677598419
-0.00347812005865		0.0148230394493
-0.00620728442867		0.0279736206335
-0.00598096409391		0.0286331665952
-0.0058962039241		0.0275038896999
-0.00330935370128		0.0146169509712
-0.00312676433626		0.0144684793024
-0.00258772986875		0.0139436448337
-0.00303798292788		0.0125433741561
-0.00313267053046		0.0136446280449
-0.00569294287942		0.0265970375646
-0.00588929242028		0.026759772064
-0.00621432159622		0.0285316931525
-0.00368232358112		0.0159224083825
-0.00347698908529		0.015751568574
-0.00284559179377		0.0127870360823
-0.0055195897968		0.025383628818
-0.00646684281369		0.0292586576925
-0.00386924834402		0.017199528628
-0.00262850774141		0.0122267644485
-0.00511281638002		0.0238461962052
-0.00664365164825		0.0296913806646
-0.00441305803234		0.0188787099014
-0.00428651468026		0.0187717072556
-0.00249027766465		0.0119751228769
-0.00468537128357		0.0222015724511
-0.0067377109323		0.0298132116277
-0.00472043145757		0.0204206035757
-0.00243668209397		0.0120394626945
-0.00425434477148		0.0205093849841
-0.00674543925024		0.0296183700514
-0.0051493845185		0.0220858361777
-0.00246992014425		0.0124161396537
-0.00383676427597		0.018830957693
-0.00666652244277		0.0291123851386
-0.00555565528046		0.0237097254203
-0.00258879801027		0.0130905139327
-0.00344959439735		0.0172274259708
-0.00650447909369		0.0283119701623
-0.00592297029351		0.0252359739633
-0.00278872896673		0.0140377669496
-0.00310810327589		0.0157565951222
-0.00626590654758		0.0272447711379
-0.00623643840849		0.0266130596871
-0.00306160770462		0.0152316349898
-0.00275593073944		0.0143840961237
-0.00587672604966		0.0245419333143
-0.0059346570182		0.0274133489997
-0.00343388643408		0.0168219720229
-0.00253953783746		0.013234084717
-0.00259765730155		0.0133133156837
-0.00473689340309		0.0163629225044
-0.00519393230232		0.019045654135
-0.00524074203287		0.0194957815304
-0.00556187563392		0.0243809581067
-0.00666664810649		0.0287971577317
-0.0038219987905		0.0183850400318
-0.00247431837397		0.0125534900845
-0.00515830664163		0.0227590794834
-0.00674543925022		0.0294269842269
-0.00424102441863		0.0200130133449
-0.00243624227102		0.0120987131319
-0.00473224384595		0.0210659495387
-0.0067377109323		0.0297620036675
-0.00467443854114		0.0216685070096
-0.00248512545269		0.0119620538515
-0.0043006518472		0.0193639603026
-0.00664371448009		0.0297883302139
-0.00510458540725		0.023295475013
-0.00261908296343		0.012146151181
-0.00388068374129		0.0177164462832
-0.00646759679594		0.0295025081143
-0.00551399776188		0.0248389394837
-0.0028328369276		0.0126413918469
-0.00348936696034		0.0161847313691
-0.00621626938366		0.0289118258636
-0.00588615082764		0.0262471269748
-0.00311796787683		0.013427355497
-0.00314209530842		0.014825741219
-0.00590003666716		0.0280343790354
-0.0062059021279		0.0274721596142
-0.00370908995055		0.0146508801719
-0.00346285191836		0.0144738828418
-0.00285306878428		0.0136896784836
-0.00527473406537		0.026707181803
-0.00553165351258		0.0268973738222
-0.00646011980541		0.0284731338655
-0.00401552089797		0.015875158829
-0.00385354038073		0.0157531393703
-0.00243605377543		0.0131302864957
-0.00243737324438		0.0129833856232
-0.00244384492521		0.0127645422789
-0.00245232722538		0.0125961529127
-0.00261895729973		0.0125260325647
-0.00263372278522		0.0128006705945
-0.00496044913631		0.025340023512
-0.00512588540546		0.0254701482797
-0.00668826226394		0.0298094417165
-0.00666928704432		0.0297047010175
-0.00663950474595		0.0292475992864
-0.00427426246893		0.0172755551702
-0.00243913253624		0.0125039157524
-0.00249310509803		0.0122185334758
-0.00469881730011		0.0239232908889
-0.00673614013598		0.0296855373023
-0.00470799075066		0.0188538284876
-0.00243699625324		0.0119724839391
-0.00426747662877		0.0222765308518
-0.00674644455989		0.0298140912737
-0.00513719513901		0.0204975725957
-0.00246778386125		0.0120479449947
-0.00384920498288		0.0205763637395
-0.00667035518583		0.029630936422
-0.00554428271502		0.0221522494464
-0.00258427411683		0.0124395759349
-0.00346071563536		0.0188853072459
-0.00651082511084		0.0291399054902
-0.00591285436516		0.0237616873628
-0.00278200595847		0.0131307891505
-0.00311752805388		0.0172660047286
-0.00627445167959		0.0283554498046
-0.00622801894019		0.0252716624559
-0.00305312540448		0.0140942527855
-0.00283346524611		0.0157789004301
-0.00597084816556		0.0273030790975
-0.00647702157391		0.0266311552608
-0.00338657404873		0.0152939641881
-0.00261814048565		0.014476333284
-0.00561214111639		0.0260179792066
-0.0066513799662		0.0277964348078
-0.00376909437023		0.0166860038929
-0.0024857537712		0.0134132183301
-0.00521284469011		0.024535650129
-0.00675015163924		0.0287792506536
-0.00423241645478		0.0187555594693
-0.00261336526481		0.0128587900585
-0.00474437039361		0.0226853777197
-0.00673909323305		0.0294349638723
-0.00466080402899		0.0199377407849
-0.00248229801932		0.0121041166713
-0.004312715563		0.0209857132623
-0.00664761005498		0.0297667160565
-0.00509126505438		0.0216020937409
-0.00261367942409		0.0119614883648
-0.00389230763412		0.0192952850872
-0.0064736914857		0.0297834921612
-0.00550168271866		0.0232421936016
-0.00282510860964		0.0121344016245
-0.00349998554353		0.0176632905356
-0.00622437469269		0.0294834700628
-0.00587528091705		0.0248014916993
-0.00310810327593		0.0126149396368
-0.00315133159083		0.0161489172128
